date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Toe Region,polymer_wt,additive_wt
"2026-08-20
16:46:58",17.0-0.0add-5deg-355s-N2-1800s | rep 2,sample 38,67.61553848451402,575.6282851322197,63.42686837224851,,-46.6542107594492,362.7028483370574,0.47872841812356337,0.15183930310603677,0.2060056261352039,,,False,54.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.855 (RMSE=11.47, range=79.00)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 17.0% of elastic range""}, ""junction_continuity"": {""pts"": 4, ""max"": 15, ""note"": ""gap=10.7%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=575.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": """"}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=-0.08 \u2014 good separation""}, ""_score_final"": {""pts"": 54, ""max"": 100, ""note"": ""no catastrophic applied""}}",65.21809947053855,0.06609030493586714,60,5,,,1,True,355,1800,0.0662104294816062,17.0,0.0
"2026-08-20
16:46:59",17.0-0.0add-5deg-365s-N2-1800s | rep 1,sample 13,-84.79221238955743,,,,,,,,,,,False,,,66.2152952221759,,60,5,,,1,True,365,1800,,17.0,0.0
"2026-08-20
16:46:59",17.0-0.0add-5deg-360s-N2-1800s | rep 1,sample 45,10.528254443558827,,,,,,,,,,,False,,,59.94224910655996,,60,5,,,1,True,360,1800,,17.0,0.0
"2026-08-20
16:46:59",17.0-0.0add-5deg-360s-N2-1800s | rep 2,sample 46,28.879086382669755,,,,,,,,,,,False,,,64.79826705464289,,60,5,,,1,True,360,1800,,17.0,0.0
"2026-08-20
16:46:59",17.0-0.0add-5deg-365s-N2-1800s | rep 2,sample 14,-6.711934170369502,,,,,,,,,,,False,,,65.98926768440175,,60,5,,,1,True,365,1800,,17.0,0.0
"2026-08-20
16:47:00",17.0-1.0add-60degMix-5deg-350s-N2-1800s_run2 | rep 1,sample 53,35.995896938194875,,,,,,,,,,,False,,,66.84419077152862,,60,5,,,1,True,350,1800,,17.0,1.0
"2026-08-20
16:47:00",17.0-1.0add-60degMix-5deg-350s-N2-1800s_run2 | rep 2,sample 54,78.49169575700084,972.6008556066839,86.70604079176218,,-1798.4255990455238,240.1628855911278,0.4170408886449213,0.04640827899835931,0.030048430585529085,,,False,49.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.827 (RMSE=25.44, range=147.04)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""R\u00b2(first 40%)=-53.885""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""R\u00b2=0.007""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 13.5% of elastic range""}, ""junction_continuity"": {""pts"": 10, ""max"": 15, ""note"": ""gap=4.9%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.202""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=972.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans -115% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.73, linear_stretch=100%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=-1.85 \u2014 good separation""}, ""_score_final"": {""pts"": 49, ""max"": 100, ""note"": ""no catastrophic applied""}}",66.60760456406943,,60,5,,,1,True,350,1800,0.0,17.0,1.0
"2026-08-20
16:47:00",17.0-1.0add-60degMix-5deg-350s-N2-1800s | rep 2,sample 30,4.255107130839536,,,,,,,,,,,False,,,65.61818447848371,,60,5,,,1,True,350,1800,,17.0,1.0
"2026-08-20
16:47:00",17.0-1.0add-60degMix-5deg-350s-N2-1800s | rep 1,sample 29,47.85851124388995,,,,,,,,,,,False,,,65.74058297246891,,60,5,,,1,True,350,1800,,17.0,1.0
"2026-08-20
16:47:01",19.0-0.0add-5deg-350s-N2-1800s | rep 1,sample 37,-3.8183092578518365,,,,,,,,,,,False,,,65.44256555441476,,60,5,,,1,True,350,1800,,19.0,0.0
"2026-08-20
16:47:01",19.0-0.0add-5deg-350s-N2-1800s | rep 2,sample 38,-2.027260774396044,,,,,,,,,,,False,,,65.36756933788311,,60,5,,,1,True,350,1800,,19.0,0.0
"2026-08-20
16:47:01",21-0add-5deg-300s-N2-1800s | rep 1,sample 5,-38.97196211105416,,,,,,,,,,,False,,,68.79440202049886,,60,5,,,1,True,300,1800,,21.0,0.0
"2026-08-20
16:47:01",21-0add-5deg-300s-N2-1800s | rep 2,sample 6,-3.685297504535457,,,,,,,,,,,False,,,68.85335938927756,,60,5,,,1,True,300,1800,,21.0,0.0
"2026-08-20
16:47:01",21-0add-5deg-300s-N2-1800s | rep 3,sample 7,-13.54048626665504,,,,,,,,,,,False,,,67.24479853148016,,60,5,,,1,True,300,1800,,21.0,0.0
"2026-08-20
16:47:01",21-0add-5deg-300s-N2-1800s | rep 4,sample 8,1.1583269429745626,,,,,,,,,,,False,,,68.09923524238364,,60,5,,,1,True,300,1800,,21.0,0.0
"2026-08-20
16:47:02",21-0add-5deg-300s-N2-1800s_run2 | rep 1,sample 5,-227.86251225257303,,,,,,,,,,,False,,,66.93482112839935,,60,5,,,1,True,300,1800,,21.0,0.0
"2026-08-20
16:47:02",21-0add-5deg-300s-N2-1800s_run2 | rep 2,sample 6,-145.83999457257534,,,,,,,,,,,False,,,58.457302862993686,,60,5,,,1,True,300,1800,,21.0,0.0
"2026-08-20
16:47:02",21-0add-5deg-300s-N2-1800s_run2 | rep 3,sample 7,-11.461113167956334,,,,,,,,,,,False,,,68.21915032842725,,60,5,,,1,True,300,1800,,21.0,0.0
"2026-08-20
16:47:02",21-0add-5deg-300s-N2-1800s_run2 | rep 4,sample 8,26.37033493519324,,,,,,,,,,,False,,,65.80702061549714,,60,5,,,1,True,300,1800,,21.0,0.0
"2026-08-20
16:47:03",21-2add-60degMix-15deg-30s-NoN2-1800s | rep 1,sample 13,-51.22024558965065,,,,,,,,,,,False,,,66.96833346976592,,60,15,,,5,False,30,1800,,21.0,2.0
"2026-08-20
16:47:03",21-2add-60degMix-15deg-30s-NoN2-1800s | rep 4,sample 16,-52.9446838838249,,,,,,,,,,,False,,,67.01551738066634,,60,15,,,5,False,30,1800,,21.0,2.0
"2026-08-20
16:47:03",21-2add-60degMix-15deg-30s-NoN2-1800s | rep 3,sample 15,-87.815343083639,,,,,,,,,,,False,,,67.12975659799936,,60,15,,,5,False,30,1800,,21.0,2.0
"2026-08-20
16:47:03",21-2add-60degMix-15deg-30s-NoN2-1800s | rep 2,sample 14,-59.336559410542854,,,,,,,,,,,False,,,66.8946876130135,,60,15,,,5,False,30,1800,,21.0,2.0
"2026-08-20
16:47:03",21-2add-50degMix-15deg-60s-NoN2-1800s | rep 3,sample 23,174.0738804340741,248.56606725893676,18.282040610524696,,870.4637651506296,856.2297043750011,0.1521856144515047,0.11194840325939537,0.13540917190575874,0.21201457627054654,,False,2.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.929 (RMSE=1.74, range=24.58)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 6.3% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=20.9%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=248.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -50, ""max"": 0, ""note"": ""plateau spans 152% of remaining stress \u2014 elastic peak likely wrong | GAM slope drops 131% in early plateau \u2014 bp1 too early""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=3.50 \u2014 plateau slope \u226595% of elastic""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=856.2 <= plateau=870.5""}, ""_score_final"": {""pts"": 2, ""max"": 100, ""note"": ""after catastrophic halving""}}",53.67344418981616,0.44361340950545464,50,15,,,10,False,60,1800,0.08364619248915961,21.0,2.0
"2026-08-20
16:47:03",21-2add-50degMix-15deg-60s-NoN2-1800s | rep 2,sample 22,168.27045090411644,355.2504273849991,44.035355097915186,,,,0.14053497928043712,0.11858293377666773,0.15783112380275932,0.20029664449799922,,False,0.0,,55.20320957538573,0.44361340950545464,50,15,,,10,False,60,1800,0.0,21.0,2.0
"2026-08-20
16:47:03",21-2add-50degMix-15deg-60s-NoN2-1800s | rep 1,sample 21,181.91297678644116,46.84423882975239,2.183959452579443,,144.25680506891032,695.1203667179981,0.11142250738821824,0.2741401324444941,0.34508237953281506,0.45151750433827165,,False,38.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.859 (RMSE=0.12, range=0.86)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.824""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.928""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 13.8% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=76.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.785""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=46.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 23% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=-217%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -1, ""max"": 0, ""note"": ""d2_norm=0.27, linear_stretch=20%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=3.08 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 38, ""max"": 100, ""note"": ""after catastrophic halving""}}",61.85501696688132,0.44361340950545464,50,15,,,10,False,60,1800,0.03965659486976926,21.0,2.0
"2026-08-20
16:47:03",21-2add-50degMix-15deg-60s-NoN2-1800s | rep 4,sample 24,179.16232868733817,169.27690425861255,26.58317371955461,,,,0.1422411909015875,0.20358197408737022,0.2301694795438004,0.2906455621689997,,False,0.0,,58.84774342535089,0.44361340950545464,50,15,,,10,False,60,1800,0.0,21.0,2.0
"2026-08-20
16:47:04",21-2add-60degMix-15deg-60s-N2-1800s | rep 1,sample 53,152.94361385826974,396.7699332234004,25.96368578988671,,,,0.1664544702197035,0.09939639802654032,0.13068083411071452,0.2142029366409416,,False,0.0,,50.963774068221,0.1296562739364045,60,15,,,3,True,60,1800,0.053328520752343955,21.0,2.0
"2026-08-20
16:47:04",21-2add-60degMix-15deg-60s-N2-1800s | rep 2,sample 54,159.19260261925572,728.7373269003175,53.73520261133537,,824.4044859027531,57.499230749128124,0.15445241056375925,0.0933295453278854,0.12248996798207157,,,False,24.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.892 (RMSE=2.30, range=21.32)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.780""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 7.7% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.742""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=728.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""plateau spans 77% of remaining stress \u2014 elastic peak likely wrong | GAM slope stable in early plateau (drop=-35%) \u2014 ok""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.13 \u2014 plateau slope \u226595% of elastic""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=57.5 <= plateau=824.4""}, ""_score_final"": {""pts"": 24, ""max"": 100, ""note"": ""after catastrophic halving""}}",51.50355195432208,0.1296562739364045,60,15,,,3,True,60,1800,0.08130523467923126,21.0,2.0
"2026-08-20
16:47:04",21-2add-60degMix-15deg-60s-N2-1800s | rep 3,sample 55,149.51955294482127,598.2650723764638,83.86821799501325,,619.7153509561647,238.59057299091432,0.15814967362778942,0.11011602652097863,0.1605634231245161,,,False,26.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.941 (RMSE=2.53, range=43.16)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.909""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.6% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.974""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=598.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""plateau spans 95% of remaining stress \u2014 elastic peak likely wrong | GAM slope stable in early plateau (drop=20%) \u2014 ok""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.04 \u2014 plateau slope \u226595% of elastic""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=238.6 <= plateau=619.7""}, ""_score_final"": {""pts"": 26, ""max"": 100, ""note"": ""after catastrophic halving""}}",50.62231829551108,0.1296562739364045,60,15,,,3,True,60,1800,0.10100359049509987,21.0,2.0
"2026-08-20
16:47:04",21-2add-60degMix-15deg-60s-N2-1800s | rep 4,sample 56,158.56229904575335,428.5333567173718,26.859819706006164,,421.3017059532013,716.179613880208,0.16023797229256675,0.09857268520257678,0.13724118607862668,,,False,58.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.89, range=32.78)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 4.1% of elastic range""}, ""junction_continuity"": {""pts"": 5, ""max"": 15, ""note"": ""gap=9.9%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=428.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": """"}, ""_score_final"": {""pts"": 58, ""max"": 100, ""note"": ""no catastrophic applied""}}",49.978459580234976,0.1296562739364045,60,15,,,3,True,60,1800,0.024677449310014254,21.0,2.0
"2026-08-20
16:47:05",21-2add-60degMix-5deg-120s-N2-1800s | rep 4,sample 48,156.41010222116267,254.8013260708212,12.18552969320897,,687.3389452604621,688.3444002788309,0.14358631407729416,0.10132518972375204,0.13650165787053992,0.24160235678096542,,False,26.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.923 (RMSE=1.41, range=18.26)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 7.0% of elastic range""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=14.9%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=254.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": """"}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=2.70 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 26, ""max"": 100, ""note"": ""after catastrophic halving""}}",50.8390392383353,0.09110873838577521,60,5,,,3,True,120,1800,0.04124348357010199,21.0,2.0
"2026-08-20
16:47:05",21-2add-60degMix-5deg-120s-N2-1800s | rep 1,sample 45,151.77778392401763,1013.7396374099391,118.13263708258506,,956.0698213518978,156.1063658303377,0.14824627842728577,0.13386703337962125,0.1637086953526049,,,False,12.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.968 (RMSE=3.51, range=109.92)""}, ""plateau_r2_start"": {""pts"": 5, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.364""}, ""densification_r2"": {""pts"": 2, ""max"": 15, ""note"": ""R\u00b2=0.141""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.5% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.834""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=1013.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""plateau spans 90% of remaining stress \u2014 elastic peak likely wrong""}, ""changepoint_curvature_penalty"": {""pts"": -2, ""max"": 0, ""note"": ""d2_norm=0.00, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": -20, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.94 \u2014 nearly parallel (-20 pts)""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=156.1 <= plateau=956.1""}, ""_score_final"": {""pts"": 12, ""max"": 100, ""note"": ""after catastrophic halving""}}",57.8367580499907,0.09110873838577521,60,5,,,3,True,120,1800,0.0942244344075452,21.0,2.0
"2026-08-20
16:47:05",21-2add-60degMix-5deg-120s-N2-1800s | rep 2,sample 46,158.4035258913281,821.489501192951,85.70907379419887,,665.2804319039071,155.3474717712317,0.14744685711778538,0.12350269272692016,0.1576213792158454,,,False,18.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.965 (RMSE=2.94, range=84.02)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.900""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""R\u00b2=-0.642""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.0% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.971""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=821.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""plateau spans 94% of remaining stress \u2014 elastic peak likely wrong | GAM slope stable in early plateau (drop=5%) \u2014 ok""}, ""slope_ratio_penalty"": {""pts"": -14, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.81 \u2014 nearly parallel (-14 pts)""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=155.3 <= plateau=665.3""}, ""_score_final"": {""pts"": 18, ""max"": 100, ""note"": ""after catastrophic halving""}}",56.0695086546902,0.09110873838577521,60,5,,,3,True,120,1800,0.06917156114783977,21.0,2.0
"2026-08-20
16:47:05",21-2add-60degMix-5deg-120s-N2-1800s | rep 3,sample 47,156.06158299334578,719.7788634137952,32.901363581829074,,826.2649158499918,787.6822919732584,0.14157183952355556,0.11272355896840203,0.14684698934931928,,,False,17.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.910 (RMSE=2.34, range=26.00)""}, ""plateau_r2_start"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""insufficient data""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 5.6% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.0%""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=719.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""plateau spans 99% of remaining stress \u2014 elastic peak likely wrong | GAM slope stable in early plateau (drop=-5%) \u2014 ok""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.15 \u2014 plateau slope \u226595% of elastic""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=787.7 <= plateau=826.3""}, ""_score_final"": {""pts"": 17, ""max"": 100, ""note"": ""after catastrophic halving""}}",53.161845144930005,0.09110873838577521,60,5,,,3,True,120,1800,0.07156128247872878,21.0,2.0
"2026-08-20
16:47:06",21-2add-70degMix-5deg-30s-NoN2-1800s | rep 3,sample 31,154.35885295520615,635.154092974756,66.17947222465133,,590.6479205693868,21.316018250453922,0.163320894667926,0.11434618114360995,0.16008257150741956,,,False,16.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.959 (RMSE=2.21, range=53.71)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 0, ""max"": 15, ""note"": ""R\u00b2=-80.896""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.7% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.989""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=635.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""plateau spans 96% of remaining stress \u2014 elastic peak likely wrong | GAM slope stable in early plateau (drop=4%) \u2014 ok""}, ""slope_ratio_penalty"": {""pts"": -19, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.93 \u2014 nearly parallel (-19 pts)""}, ""catastrophic_slope_ordering"": {""pts"": 0, ""max"": 0, ""note"": ""densif=21.3 <= plateau=590.6""}, ""_score_final"": {""pts"": 16, ""max"": 100, ""note"": ""after catastrophic halving""}}",52.614738979869195,0.18298814785011336,70,5,,,3,False,30,1800,0.06551549977886816,21.0,2.0
