date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-06-19
19:11:56",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.75976666666665,4.017087603669543,186.2365173312738,43.73058976145727,19.513118051706417,7.704067654564985,0.532198939891772,0.0452800997496995,83.15933451756617,40.8857067856969,892.2209524429949,59.946703996258734,0.0663668091438425,0.0079332921479286,0.4443281993144912,0.0742966202462318,0.5504937636612667,0.0615837745417869,0.6321264595222306,0.0552844342200408,,,0.148554646834239,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 143.75976666666665, 'Elastic Modulus Mean': 186.2365173312738, 'Yield Strength Mean': 19.513118051706417, 'Changepoint Mean': 0.532198939891772, 'Slope Plateau Mean': 83.15933451756617, 'Slope Densification Mean': 892.2209524429949, 'Creep Strain Mean': 0.06636680914384256, 'Strain at 50 bar Mean': 0.4443281993144912, 'Strain at 80 bar Mean': 0.5504937636612667, 'Strain at 150 bar Mean': 0.6321264595222306, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.148554646834239}",,,,,,,,,,,,
"2026-06-20
02:58:52",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.75976666666665,4.017087603669543,186.2365173312738,43.73058976145727,19.51311805170639,7.704067654564975,0.532198939891772,0.0452800997496995,83.15933451756617,40.8857067856969,892.2209524429949,59.946703996258734,0.0663668091438425,0.0079332921479286,0.4443281993144912,0.0742966202462318,0.5504937636612667,0.0615837745417869,0.6321264595222306,0.0552844342200408,,,0.148554646834239,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 143.75976666666665, 'Elastic Modulus Mean': 186.2365173312738, 'Yield Strength Mean': 19.51311805170639, 'Changepoint Mean': 0.532198939891772, 'Slope Plateau Mean': 83.15933451756617, 'Slope Densification Mean': 892.2209524429949, 'Creep Strain Mean': 0.06636680914384256, 'Strain at 50 bar Mean': 0.4443281993144912, 'Strain at 80 bar Mean': 0.5504937636612667, 'Strain at 150 bar Mean': 0.6321264595222306, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.148554646834239}",,,,,,,,,,,,
"2026-06-21
01:09:45",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.75976666666665,4.017087603669543,186.2365173312738,43.73058976145727,19.513118051706385,7.70406765456496,0.532198939891772,0.0452800997496995,83.15933451756617,40.8857067856969,892.2209524429949,59.946703996258734,0.0663668091438425,0.0079332921479286,0.4443281993144912,0.0742966202462318,0.5504937636612667,0.0615837745417869,0.6321264595222306,0.0552844342200408,,,0.148554646834239,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 143.75976666666665, 'Elastic Modulus Mean': 186.2365173312738, 'Yield Strength Mean': 19.513118051706382, 'Changepoint Mean': 0.532198939891772, 'Slope Plateau Mean': 83.15933451756617, 'Slope Densification Mean': 892.2209524429949, 'Creep Strain Mean': 0.06636680914384256, 'Strain at 50 bar Mean': 0.4443281993144912, 'Strain at 80 bar Mean': 0.5504937636612667, 'Strain at 150 bar Mean': 0.6321264595222306, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.148554646834239}",,,,,,,,,,,,
"2026-06-21
01:14:56",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.75976666666665,4.017087603669543,186.2365173312738,43.73058976145727,19.51311805170641,7.7040676545649776,0.532198939891772,0.0452800997496995,83.15933451756617,40.885706785696904,892.2209524429949,59.946703996258734,0.0663668091438425,0.0079332921479286,0.4443281993144912,0.0742966202462318,0.5504937636612667,0.0615837745417869,0.6321264595222306,0.0552844342200408,,,0.148554646834239,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Thickness Mean': 143.75976666666665, 'Elastic Modulus Mean': 186.2365173312738, 'Yield Strength Mean': 19.51311805170641, 'Changepoint Mean': 0.532198939891772, 'Slope Plateau Mean': 83.15933451756617, 'Slope Densification Mean': 892.2209524429949, 'Creep Strain Mean': 0.06636680914384256, 'Strain at 50 bar Mean': 0.4443281993144912, 'Strain at 80 bar Mean': 0.5504937636612667, 'Strain at 150 bar Mean': 0.6321264595222306, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.148554646834239}",,,,,,,,,,,,
"2026-07-03
11:56:22",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.79786666666664,3.9632863680985206,186.84027938134855,44.57633433880498,19.40169216069968,7.860191580494433,0.5320753205992923,0.0454496727728383,83.2104652359036,40.95533393484473,892.4595275703427,59.84581837792953,0.0660668914540944,0.0078808343129385,0.4442317982893319,0.0744194530558102,0.5503650157937908,0.0617583256198678,0.6319732958490657,0.0554965330192405,,,0.1489600395235963,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 143.79786666666664, 'Elastic Modulus Mean': 186.84027938134855, 'Yield Strength Mean': 19.401692160699678, 'Changepoint Mean': 0.5320753205992923, 'Slope Plateau Mean': 83.2104652359036, 'Slope Densification Mean': 892.4595275703427, 'Creep Strain Mean': 0.06606689145409446, 'Strain at 50 bar Mean': 0.44423179828933196, 'Strain at 80 bar Mean': 0.5503650157937908, 'Strain at 150 bar Mean': 0.6319732958490657, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14896003952359635}",,,,,,,,,,,,
"2026-07-07
09:18:00",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.79786666666664,3.9632863680985206,186.6562690412587,44.31849720196147,19.52139815446551,7.692671918271832,0.5320991477322006,0.0454169851411023,83.25767387882583,41.0196284476477,892.4595275703427,59.84581837792953,0.0660668914540944,0.0078808343129385,0.4442317982893319,0.0744194530558102,0.5503650157937908,0.0617583256198678,0.6319732958490657,0.0554965330192405,,,0.1489600395235963,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 143.79786666666664, 'Elastic Modulus Mean': 186.6562690412587, 'Yield Strength Mean': 19.52139815446551, 'Changepoint Mean': 0.5320991477322006, 'Slope Plateau Mean': 83.25767387882583, 'Slope Densification Mean': 892.4595275703427, 'Creep Strain Mean': 0.06606689145409446, 'Strain at 50 bar Mean': 0.44423179828933196, 'Strain at 80 bar Mean': 0.5503650157937908, 'Strain at 150 bar Mean': 0.6319732958490657, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14896003952359635}",,,,,,,,,,,,
"2026-07-07
12:01:32",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.79786666666664,3.9632863680985206,166.60851239654545,51.75745873917239,16.027492656758028,9.000279318574396,0.5374896356765775,0.0404215433202266,102.27049419729836,48.438527032746904,765.7799013675337,225.45359737126248,0.0660587117917472,0.0068250174228071,0.4412349031014316,0.0646578331460793,0.5477794701458105,0.0536714377152372,0.6498545630137889,0.0571762015974773,,,0.1489600395235963,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_GOOD_FIT
INTERPRETATION: 3/4 replicates detected a membrane; 1 missed. This suggests a minor positional offset during compression testing or a slight solution volume shortage that left part of the coupon uncovered. The 3 valid measurements are mechanically reliable but CV should NOT be the primary metric here (low N from partial coverage). Focus on strain and modulus for parameter guidance. These conditions likely produce a real membrane but with some spatial inconsistency — a small adjustment to solution volume or casting speed may improve full-coupon coverage.
MEASURED: {'Thickness Mean': 143.79786666666664, 'Elastic Modulus Mean': 166.60851239654545, 'Yield Strength Mean': 16.027492656758028, 'Changepoint Mean': 0.5374896356765775, 'Slope Plateau Mean': 102.27049419729835, 'Slope Densification Mean': 765.7799013675337, 'Creep Strain Mean': 0.06605871179174724, 'Strain at 50 bar Mean': 0.44123490310143165, 'Strain at 80 bar Mean': 0.5477794701458105, 'Strain at 150 bar Mean': 0.6498545630137889, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14896003952359635}",,,,,,,,,,,,
"2026-07-08
13:51:29",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.79786666666664,3.9632863680985206,186.6562690412587,44.31849720196147,19.521398154465547,7.692671918271802,0.5320868910694814,0.0454080626637862,83.26192275073161,41.02541546869787,892.3214304967788,59.97857316876244,0.0660668914540944,0.0078808343129385,0.4442317982893319,0.0744194530558102,0.5503650157937908,0.0617583256198678,0.6319732958490657,0.0554965330192405,,,0.1489600395235963,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 143.79786666666664, 'Elastic Modulus Mean': 186.6562690412587, 'Yield Strength Mean': 19.521398154465547, 'Changepoint Mean': 0.5320868910694814, 'Slope Plateau Mean': 83.26192275073161, 'Slope Densification Mean': 892.3214304967788, 'Creep Strain Mean': 0.06606689145409446, 'Strain at 50 bar Mean': 0.44423179828933196, 'Strain at 80 bar Mean': 0.5503650157937908, 'Strain at 150 bar Mean': 0.6319732958490657, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14896003952359635}",,,,,,,,,,,,
"2026-07-09
11:55:59",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.79786666666664,3.9632863680985206,186.6562690412587,44.31849720196147,19.521398154465626,7.6926719182718655,0.5321015153516686,0.0454137371651922,83.26192275073161,41.02541546869787,892.4595275703427,59.84581837792953,0.0660668914540944,0.0078808343129385,0.4442317982893319,0.0744194530558102,0.5503650157937908,0.0617583256198678,0.6319732958490657,0.0554965330192405,,,0.1489600395235963,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 143.79786666666664, 'Elastic Modulus Mean': 186.6562690412587, 'Yield Strength Mean': 19.521398154465626, 'Changepoint Mean': 0.5321015153516686, 'Slope Plateau Mean': 83.26192275073161, 'Slope Densification Mean': 892.4595275703427, 'Creep Strain Mean': 0.06606689145409446, 'Strain at 50 bar Mean': 0.44423179828933196, 'Strain at 80 bar Mean': 0.5503650157937908, 'Strain at 150 bar Mean': 0.6319732958490657, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14896003952359635}",,,,,,,,,,,,
"2026-07-09
12:03:11",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.79786666666664,3.9632863680985206,186.6562690412587,44.31849720196147,19.521398154465643,7.692671918271828,0.5321015153516686,0.0454137371651922,83.26192275073161,41.02541546869787,892.4595275703427,59.84581837792953,0.0660668914540944,0.0078808343129385,0.4442317982893319,0.0744194530558102,0.5503650157937908,0.0617583256198678,0.6319732958490657,0.0554965330192405,,,0.1489600395235963,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 143.79786666666664, 'Elastic Modulus Mean': 186.6562690412587, 'Yield Strength Mean': 19.521398154465643, 'Changepoint Mean': 0.5321015153516686, 'Slope Plateau Mean': 83.26192275073161, 'Slope Densification Mean': 892.4595275703427, 'Creep Strain Mean': 0.06606689145409446, 'Strain at 50 bar Mean': 0.44423179828933196, 'Strain at 80 bar Mean': 0.5503650157937908, 'Strain at 150 bar Mean': 0.6319732958490657, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14896003952359635}",,,,,,,,,,,,
"2026-07-09
12:08:12",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.79786666666664,3.9632863680985206,186.6562690412587,44.31849720196147,19.52139815446556,7.692671918271775,0.5321015153516686,0.0454137371651922,83.26192275073161,41.02541546869787,892.4595275703427,59.84581837792953,0.0660668914540944,0.0078808343129385,0.4442317982893319,0.0744194530558102,0.5503650157937908,0.0617583256198678,0.6319732958490657,0.0554965330192405,,,0.1489600395235963,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 143.79786666666664, 'Elastic Modulus Mean': 186.6562690412587, 'Yield Strength Mean': 19.52139815446556, 'Changepoint Mean': 0.5321015153516686, 'Slope Plateau Mean': 83.26192275073161, 'Slope Densification Mean': 892.4595275703427, 'Creep Strain Mean': 0.06606689145409446, 'Strain at 50 bar Mean': 0.44423179828933196, 'Strain at 80 bar Mean': 0.5503650157937908, 'Strain at 150 bar Mean': 0.6319732958490657, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14896003952359635}",,,,,,,,,,,,
"2026-07-09
12:10:39",17-5deg-4s-NoN2-60s_run2,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.79786666666664,3.9632863680985206,186.6562690412587,44.31849720196147,19.521398154465597,7.692671918271859,0.5321015153516686,0.0454137371651922,83.26192275073161,41.02541546869787,892.4595275703427,59.84581837792953,0.0660668914540944,0.0078808343129385,0.4442317982893319,0.0744194530558102,0.5503650157937908,0.0617583256198678,0.6319732958490657,0.0554965330192405,,,0.1489600395235963,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 143.79786666666664, 'Elastic Modulus Mean': 186.6562690412587, 'Yield Strength Mean': 19.521398154465597, 'Changepoint Mean': 0.5321015153516686, 'Slope Plateau Mean': 83.26192275073161, 'Slope Densification Mean': 892.4595275703427, 'Creep Strain Mean': 0.06606689145409446, 'Strain at 50 bar Mean': 0.44423179828933196, 'Strain at 80 bar Mean': 0.5503650157937908, 'Strain at 150 bar Mean': 0.6319732958490657, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14896003952359635}",,,,,,,,,,,,
