date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-07-07
12:01:25",17-5deg-310s-N2-1800s_postDiscard,60,5,17.0,1000.0,1,True,310,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=310; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_NO_FIT
INTERPRETATION: 3/4 replicates detected a membrane but none passed the fit quality check. The membrane that did form was structurally unacceptable — likely a very thin skin layer, a collapsed asymmetric structure, or a degenerate sponge with no defined elastic/plateau/densification regime. These parameters sit near a phase boundary where only poor structures form. A major parameter change is needed — consider adjusting polymer concentration, evaporation time, or bath temperature significantly.",,,,,,,,,,,
"2026-07-07
12:01:26",17-5deg-325s-N2-1800s,60,5,17.0,1000.0,1,True,325,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800,,-3.4094435346192444,0.353388864124529,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=325; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",,,,,,,,,,,
"2026-07-07
12:01:26",17-5deg-340s-N2-1800s,60,5,17.0,1000.0,1,True,340,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=340; nips_bath_wait_time=1800,,-1.335898397212539,2.2068978572016573,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=340; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",,,,,,,,,,,
"2026-07-07
12:01:27",17-5deg-350s-N2-1800s,60,5,17.0,1000.0,1,True,350,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800,,141.16304,2.5915867824944567,378.39043764855194,65.38799949419962,19.5322258720339,2.4335567673766465,0.2934340118147406,0.0970860362260168,155.66812880709304,14.796650541073644,424.0933198822449,153.10163844732554,0.1444806415402568,0.0379955225384246,0.2447070827253916,0.0202729339769125,0.3753877753569066,0.0279993614089381,0.5551079814078,0.0987160392657947,,,0.1381593732512248,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=350; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_GOOD_FIT
INTERPRETATION: 3/4 replicates detected a membrane; 1 missed. This suggests a minor positional offset during compression testing or a slight solution volume shortage that left part of the coupon uncovered. The 3 valid measurements are mechanically reliable but CV should NOT be the primary metric here (low N from partial coverage). Focus on strain and modulus for parameter guidance. These conditions likely produce a real membrane but with some spatial inconsistency — a small adjustment to solution volume or casting speed may improve full-coupon coverage.
MEASURED: {'Thickness Mean': 141.16304, 'Elastic Modulus Mean': 378.39043764855194, 'Yield Strength Mean': 19.5322258720339, 'Changepoint Mean': 0.29343401181474066, 'Slope Plateau Mean': 155.66812880709304, 'Slope Densification Mean': 424.0933198822449, 'Creep Strain Mean': 0.1444806415402568, 'Strain at 50 bar Mean': 0.24470708272539166, 'Strain at 80 bar Mean': 0.37538777535690665, 'Strain at 150 bar Mean': 0.5551079814078, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1381593732512248}",,,,,,,,,,,
"2026-07-07
12:01:28",17-5deg-355s-N2-1800s,60,5,17.0,1000.0,1,True,355,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=355; nips_bath_wait_time=1800,,-0.3841876554775177,0.7179305857317133,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=355; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",,,,,,,,,,,
"2026-07-07
12:01:29",17-5deg-375s-N2-1800s,60,5,17.0,1000.0,1,True,375,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=375; nips_bath_wait_time=1800,,-0.5171583010420046,1.448895407828483,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=375; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",,,,,,,,,,,
"2026-07-07
12:01:29",17-5deg-400s-N2-1807s_preDiscard,30,5,17.0,1000.0,1,True,400,1807,mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,146.34633333333332,2.943503365417179,440.8952726013657,109.70191350993792,21.223349520130363,4.394247158048036,0.4973325452104375,0.0736099344422079,121.23483394317512,28.719325158383995,665.9949651220898,258.49170977671173,0.0565449770987252,0.0029139836008247,0.2980051869068121,0.0386191863740803,0.4970926152857061,0.0566290111209634,0.6223587016038852,0.0388813902787626,,,0.1250687229202949,"mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 146.34633333333332, 'Elastic Modulus Mean': 440.8952726013657, 'Yield Strength Mean': 21.223349520130363, 'Changepoint Mean': 0.4973325452104375, 'Slope Plateau Mean': 121.23483394317513, 'Slope Densification Mean': 665.9949651220898, 'Creep Strain Mean': 0.05654497709872526, 'Strain at 50 bar Mean': 0.2980051869068121, 'Strain at 80 bar Mean': 0.4970926152857061, 'Strain at 150 bar Mean': 0.6223587016038852, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.12506872292029494}",,,,,,,,,,,
"2026-07-07
12:01:29",17-5deg-400s-N2-1807s_postDiscard,30,5,17.0,1000.0,1,True,400,1807,mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,144.2847,0.4953000000000003,496.93223506112616,155.522183020122,23.59804032272441,5.77295328817123,0.455766213287343,0.1006254668802033,107.70662680361772,39.116560381146385,613.9222593913618,318.94395211197406,0.0580483293582039,0.0030871561226087,0.3085500231928136,0.0593186501255594,0.4819345318473028,0.0855453521931212,0.6081253542594145,0.0381574306140266,,,0.1695227212016025,"mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 144.2847, 'Elastic Modulus Mean': 496.93223506112616, 'Yield Strength Mean': 23.59804032272441, 'Changepoint Mean': 0.455766213287343, 'Slope Plateau Mean': 107.70662680361771, 'Slope Densification Mean': 613.9222593913618, 'Creep Strain Mean': 0.05804832935820392, 'Strain at 50 bar Mean': 0.30855002319281366, 'Strain at 80 bar Mean': 0.4819345318473028, 'Strain at 150 bar Mean': 0.6081253542594145, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1695227212016025}",,,,,,,,,,,
"2026-07-07
12:01:30",17-5deg-450s-N2-1800s_preDiscard,60,5,17.0,1000.0,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,161.67946666666663,36.874013991548146,32.79049758630234,6.952130934288477,4.208364266348912,1.8493174796777132,0.5163716765741162,0.0383050977649476,94.39837574517112,20.72522524694932,896.4608681233251,379.4793647141325,0.0698950660547237,0.0274763121716159,0.4703982540255811,0.0812037068603022,0.5530496718139964,0.0484256086346168,0.6585138520157119,0.0442914441107861,,,0.1624138584566421,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_NO_FIT
INTERPRETATION: 3/4 replicates detected a membrane but none passed the fit quality check. The membrane that did form was structurally unacceptable — likely a very thin skin layer, a collapsed asymmetric structure, or a degenerate sponge with no defined elastic/plateau/densification regime. These parameters sit near a phase boundary where only poor structures form. A major parameter change is needed — consider adjusting polymer concentration, evaporation time, or bath temperature significantly.",,,,,,,,,,,
"2026-07-07
12:01:30",17-5deg-450s-N2-1800s_postDiscard,60,5,17.0,1000.0,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/4 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_NO_FIT
INTERPRETATION: 3/4 replicates detected a membrane but none passed the fit quality check. The membrane that did form was structurally unacceptable — likely a very thin skin layer, a collapsed asymmetric structure, or a degenerate sponge with no defined elastic/plateau/densification regime. These parameters sit near a phase boundary where only poor structures form. A major parameter change is needed — consider adjusting polymer concentration, evaporation time, or bath temperature significantly.",,,,,,,,,,,
"2026-07-07
12:01:31",17-5deg-4s-NoN2-60s_preDiscard,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,138.34533333333334,2.8287537530784648,198.033751329169,24.82001864051595,22.666485907654128,2.0478972435679577,0.5543188261139719,0.0404001282232385,82.23522042574047,29.0566400380838,649.5345185248267,123.00149511014178,0.0773682791695481,0.0156330689108102,0.4283714052703196,0.0662225413509899,0.5679002551273268,0.055215924869617,0.6854044262463798,0.0235549874078804,,,0.1414105469103896,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 138.34533333333334, 'Elastic Modulus Mean': 198.033751329169, 'Yield Strength Mean': 22.666485907654128, 'Changepoint Mean': 0.5543188261139719, 'Slope Plateau Mean': 82.23522042574047, 'Slope Densification Mean': 649.5345185248267, 'Creep Strain Mean': 0.07736827916954811, 'Strain at 50 bar Mean': 0.42837140527031964, 'Strain at 80 bar Mean': 0.5679002551273268, 'Strain at 150 bar Mean': 0.6854044262463798, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14141054691038968}",,,,,,,,,,,
"2026-07-07
12:01:31",17-5deg-4s-NoN2-60s_postDiscard,25,5,17.0,1000.0,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.1622999999999877,217.9079509292532,14.08467457637245,23.054441899186735,3.1544556972005555,0.5821268705344589,0.004392431324866,71.87425763811994,33.46434073560984,752.0358147865333,38.291952401710546,0.0668478863841354,0.0045585661317324,0.4552977653894864,0.0649385971475206,0.5948380886367294,0.0284149396646745,0.6952512223767089,0.0158256733324723,,,0.1126026759447505,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.90795092925322, 'Yield Strength Mean': 23.054441899186735, 'Changepoint Mean': 0.5821268705344589, 'Slope Plateau Mean': 71.87425763811994, 'Slope Densification Mean': 752.0358147865333, 'Creep Strain Mean': 0.06684788638413541, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6952512223767089, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11260267594475051}",,,,,,,,,,,
