date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report
"2026-07-03
11:56:09",17-13deg-15s-NoN2-30s_run2_postDiscard,25,13,17,1000,10,False,15,30,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30,,146.1389,9.258299999999991,151.399533394604,29.005728703975073,20.36488456612176,1.461034171520268,0.5085012417602506,0.0291082431882803,41.238350506362394,5.525391027166652,913.495609854508,16.885678274329166,0.0693630697613552,7.541195675492274e-05,0.4765696699239083,0.0321992280661839,0.5534577857003475,0.0294502892686048,0.6274306404740554,0.0284686613567616,,,0.0830947535658494,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=15; nips_bath_wait_time=30
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 146.1389, 'Elastic Modulus Mean': 151.399533394604, 'Yield Strength Mean': 20.36488456612176, 'Changepoint Mean': 0.5085012417602506, 'Slope Plateau Mean': 41.238350506362394, 'Slope Densification Mean': 913.495609854508, 'Creep Strain Mean': 0.06936306976135526, 'Strain at 50 bar Mean': 0.47656966992390837, 'Strain at 80 bar Mean': 0.5534577857003475, 'Strain at 150 bar Mean': 0.6274306404740554, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08309475356584947}",
"2026-07-03
11:56:10",17-13deg-18s-NoN2-50s,25,13,17,1000,10,False,18,50,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50,,140.86840000000004,8.274190514283964,188.5368397905453,3.824752976368264,19.399218088911795,2.5985769775504712,0.4459972228728903,0.0691120649561483,84.51736166818489,35.2220532852574,711.7419328896603,96.32689224746214,0.112769142386997,0.0422853080134672,0.390073657994661,0.0695827267946772,0.484990175272352,0.0729231163916884,0.5910270699531387,0.0578726076903568,,,0.1712447848211365,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=18; nips_bath_wait_time=50
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 140.86840000000004, 'Elastic Modulus Mean': 188.5368397905453, 'Yield Strength Mean': 19.399218088911795, 'Changepoint Mean': 0.4459972228728903, 'Slope Plateau Mean': 84.51736166818489, 'Slope Densification Mean': 711.7419328896603, 'Creep Strain Mean': 0.11276914238699709, 'Strain at 50 bar Mean': 0.39007365799466104, 'Strain at 80 bar Mean': 0.484990175272352, 'Strain at 150 bar Mean': 0.5910270699531387, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1712447848211365}",
"2026-07-03
11:56:11",17-13deg-3s-NoN2-60s_preDiscard,25,13,17,1000,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,135.07333486715092,11.540995264606163,177.03304261238486,40.908981477944,15.651992056725646,6.138755188367653,0.5708183553826819,0.0068518677817608,72.5276670572233,24.53249441626779,715.5740671178384,81.46947105671529,0.0852605931045036,0.0094923318582903,0.4583499941960001,0.0400315348140121,0.5831024357554827,0.0266979517846929,0.7045180123240943,0.0042334227674424,,,0.0607997356924122,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 135.07333486715092, 'Elastic Modulus Mean': 177.03304261238486, 'Yield Strength Mean': 15.651992056725646, 'Changepoint Mean': 0.5708183553826819, 'Slope Plateau Mean': 72.5276670572233, 'Slope Densification Mean': 715.5740671178384, 'Creep Strain Mean': 0.08526059310450369, 'Strain at 50 bar Mean': 0.4583499941960001, 'Strain at 80 bar Mean': 0.5831024357554827, 'Strain at 150 bar Mean': 0.7045180123240943, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.0607997356924122}",
"2026-07-03
11:56:11",17-13deg-3s-NoN2-60s_postDiscard,25,13,17,1000,10,False,3,60,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60,,126.9307023007264,0.9404585111001964,205.81899960282675,4.941982272067847,19.598679177848084,3.130088688514278,0.5722823282886302,0.0079995304949756,56.057248590796064,9.430846730205804,760.6277764989027,62.18039791132918,0.080438118860416,0.0080862706272548,0.4815270858181257,0.0281469881366902,0.5974591579865468,0.0212326287724079,0.7028660382329351,0.0043238579183718,,,0.0598575082210192,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=3; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 126.93070230072641, 'Elastic Modulus Mean': 205.81899960282675, 'Yield Strength Mean': 19.598679177848084, 'Changepoint Mean': 0.5722823282886302, 'Slope Plateau Mean': 56.057248590796064, 'Slope Densification Mean': 760.6277764989027, 'Creep Strain Mean': 0.08043811886041602, 'Strain at 50 bar Mean': 0.48152708581812576, 'Strain at 80 bar Mean': 0.5974591579865468, 'Strain at 150 bar Mean': 0.7028660382329351, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.05985750822101928}",
"2026-07-03
11:56:12",17-13deg-60s-N2-1800s_preDiscard,25,13,17,1000,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,137.10920000000002,1.943722449322448,250.37211541463097,14.379323493252503,28.76830686252607,0.6032141147682939,0.5999423450406661,0.0078780317761899,70.35452558423076,35.622652185913246,803.7375486935763,86.74067420807974,0.0568391254591124,0.0045449263398472,0.4228150808407354,0.1043646327293635,0.5988461446839145,0.0381669403920562,0.7005155053880768,0.0194241016848652,,,0.1007405040488269,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 137.10920000000002, 'Elastic Modulus Mean': 250.37211541463094, 'Yield Strength Mean': 28.76830686252607, 'Changepoint Mean': 0.5999423450406661, 'Slope Plateau Mean': 70.35452558423076, 'Slope Densification Mean': 803.7375486935763, 'Creep Strain Mean': 0.056839125459112405, 'Strain at 50 bar Mean': 0.42281508084073544, 'Strain at 80 bar Mean': 0.5988461446839145, 'Strain at 150 bar Mean': 0.7005155053880768, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.10074050404882696}",
"2026-07-03
11:56:12",17-13deg-60s-N2-1800s_postDiscard,25,13,17,1000,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000152,251.5799172693646,17.48631065217907,28.45567121078727,0.5025711394112342,0.6013953464136399,0.0093145820105036,77.62722900324867,41.77060423401654,819.915795975792,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358933408362104,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.57991726936459, 'Yield Strength Mean': 28.45567121078727, 'Changepoint Mean': 0.6013953464136399, 'Slope Plateau Mean': 77.62722900324867, 'Slope Densification Mean': 819.915795975792, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1358933408362104}",
"2026-07-03
11:56:12",17-5deg-0s-N2-1800s,60,5,17,1000,1,True,0,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-3.0809379583906753,3.4762958414204097,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
"2026-07-03
11:56:13",17-5deg-1s-N2-23s,25,5,17,1000,10,True,1,23,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23,,134.34948294835874,1.5245619320814543,264.79619592222485,70.94193036502159,14.791737843609049,5.7480579915141226,0.4698222204531496,0.0694959672867227,96.94079433633476,32.95410235685759,685.4929084153288,131.43491495160717,0.1255177118511085,0.0357550339048779,0.4041278467869015,0.0700801084696107,0.5017785261123107,0.0692210963112969,0.607119936446798,0.0518198717730788,,,0.1513828773903028,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 134.34948294835874, 'Elastic Modulus Mean': 264.79619592222485, 'Yield Strength Mean': 14.791737843609047, 'Changepoint Mean': 0.46982222045314964, 'Slope Plateau Mean': 96.94079433633475, 'Slope Densification Mean': 685.4929084153288, 'Creep Strain Mean': 0.12551771185110852, 'Strain at 50 bar Mean': 0.40412784678690156, 'Strain at 80 bar Mean': 0.5017785261123107, 'Strain at 150 bar Mean': 0.607119936446798, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.15138287739030284}",
"2026-07-03
11:56:14",17-5deg-250s-N2-1800s,60,5,17,1000,1,True,250,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800,,-4482.75372523491,164.45624159751753,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
"2026-07-03
11:56:15",17-5deg-275s-N2-1800s,60,5,17,1000,1,True,275,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800,,-5.291666666666665,3.1751919053114777,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800
MEMBRANE DETECTION: 0/3 replicates detected a membrane.
FIT DETECTION: N/A — no membrane detected.
OUTCOME: NO_MEMBRANE
INTERPRETATION: Zero replicates detected a membrane (0/3). The blade likely scraped off all dispensed solution (too much humidity on the substrate surface), condensation formed on the coupon before immersion, or the Opentrons failed to dispense. This result carries NO information about polymer chemistry or NIPS phase-separation kinetics. Do NOT adjust chemical or thermal parameters based on this. Check hardware: blade cleanliness, ambient humidity, solution volume in the bottle, and Opentrons tip seal.",
"2026-07-03
11:56:16",17-5deg-300s-N2-1800s_preDiscard,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,157.45432290723184,15.890286168119037,161.27544988543684,134.6686711187232,18.455547283042783,12.151144008063486,0.4834011232769932,0.0364187707549497,112.78823667265574,21.117301125130275,568.1009857290032,29.849016609038856,0.1026929438258409,0.0309004831835761,0.3268368266243167,0.0042084539369783,0.4722607281898601,0.0167920537391815,0.627327204125752,0.0436174724470085,,,0.0792250340266951,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 157.45432290723184, 'Elastic Modulus Mean': 161.27544988543684, 'Yield Strength Mean': 18.455547283042783, 'Changepoint Mean': 0.48340112327699325, 'Slope Plateau Mean': 112.78823667265574, 'Slope Densification Mean': 568.1009857290032, 'Creep Strain Mean': 0.10269294382584097, 'Strain at 50 bar Mean': 0.32683682662431673, 'Strain at 80 bar Mean': 0.47226072818986015, 'Strain at 150 bar Mean': 0.627327204125752, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.07922503402669517}",
"2026-07-03
11:56:16",17-5deg-300s-N2-1800s_postDiscard,60,5,17,1000,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,146.22738436084776,0.7869843608477822,255.9729969252407,17.337826428265643,27.029934523718165,0.956609323535691,0.4986617956770872,0.0359280660298241,99.9912567563897,13.327510093119152,551.1121564714805,21.69296499250936,0.0978704187390009,0.0369119160546849,0.3252635321989464,0.0043750269442369,0.482531674266028,0.0103190408115627,0.6455640098156961,0.0430811166136626,,,0.0683244749019742,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 146.22738436084776, 'Elastic Modulus Mean': 255.9729969252407, 'Yield Strength Mean': 27.029934523718165, 'Changepoint Mean': 0.4986617956770872, 'Slope Plateau Mean': 99.9912567563897, 'Slope Densification Mean': 551.1121564714805, 'Creep Strain Mean': 0.09787041873900093, 'Strain at 50 bar Mean': 0.3252635321989464, 'Strain at 80 bar Mean': 0.48253167426602805, 'Strain at 150 bar Mean': 0.6455640098156961, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.06832447490197423}",
