date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time
"2026-06-12
10:28:55",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.6392816630073,26.303355178978897,0.4410892484512567,121.89044288198104,368.0621562092449,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,92.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.49, range=25.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.6 bar ok""}, ""_score_final"": {""pts"": 92, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.176994148110985,0.1416900318071497,25,5,17,1000,10,True,60,1800
"2026-06-21
01:09:45",17-5deg-350s-N2-1800s | rep 2,sample 17,138.7348,473.9506694871488,17.29080125752496,0.3581408266242828,168.81273422260787,512.3672067449934,0.1977993012796096,0.2272127930800179,0.355773365824116,0.4978177757390486,,True,84.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.845 (RMSE=2.57, range=16.61)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.973""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.971""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 5.3% of elastic range""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=5.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.986""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=474.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 52% in early plateau \u2014 bp1 suspect | plateau spans 43% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.56, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.36 \u2014 good separation""}, ""_score_final"": {""pts"": 84, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.0279675969139,0.1385994358696996,60,5,17,1000,1,True,350,1800
"2026-06-21
01:09:45",17-5deg-350s-N2-1800s | rep 3,sample 18,144.65300000000002,297.78971714093984,23.650997442674075,0.3328766747816908,132.56407301581905,288.84159396522404,0.0892664382857073,0.2753481829014989,0.4198092947697437,,,True,94.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.949 (RMSE=1.15, range=22.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.948""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.992""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.6% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.988""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=297.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=39%) \u2014 ok | plateau spans 27% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.42, linear_stretch=10%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 borderline""}, ""_score_final"": {""pts"": 94, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.11687334972347,0.1385994358696996,60,5,17,1000,1,True,350,1800
"2026-06-21
01:09:45",17-5deg-400s-N2-1807s | rep 1,sample 5,143.7894,650.3932028109413,17.83035903933755,0.3551889807559379,146.82182670519666,295.03294304908025,0.0611354854808127,0.2492313730672541,0.3963891796541815,0.5700754023571232,,True,86.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.859 (RMSE=2.33, range=16.47)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.971""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.942""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 6.5% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.992""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=650.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 65% in early plateau \u2014 bp1 suspect | plateau spans 38% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.27, linear_stretch=70%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.23 \u2014 good separation""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.60102549133695,0.1250652401530272,30,5,17,1000,1,True,400,1807
"2026-06-21
01:09:45",17-5deg-400s-N2-1807s | rep 2,sample 6,150.4696,377.81215382112686,17.07010819588357,0.5508261347842861,147.05469959604383,987.6323749911252,0.0524785204544411,0.2959888082883307,0.5244641765624045,0.6059073626290337,,False,63.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.918 (RMSE=1.26, range=15.39)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.986""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.937""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.4% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.910""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=377.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=39%) \u2014 ok | plateau spans 57% of remaining stress \u2014 elastic peak likely wrong""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=11.55, linear_stretch=10%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.39 \u2014 good separation""}, ""_score_final"": {""pts"": 63, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.29021264864838,0.1250652401530272,30,5,17,1000,1,True,400,1807
"2026-06-21
01:09:45",17-5deg-400s-N2-1807s | rep 3,sample 7,144.78,341.3841711776283,29.371146679326063,0.5563915903442603,68.59143212566849,932.7365087494304,0.055692138522577,0.3678686733183731,0.567479884040424,0.6462827848734412,,True,87.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.922 (RMSE=2.06, range=26.56)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.909""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.953""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 2.3% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.938""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=341.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 67% in early plateau \u2014 bp1 suspect | plateau spans 27% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.14, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.20 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.99632540749453,0.1250652401530272,30,5,17,1000,1,True,400,1807
"2026-06-21
01:09:45",17-5deg-4s-NoN2-60s | rep 1,sample 4,139.9794,157.99125605835258,21.972881702001292,0.4822745324599408,120.30762627765704,501.1346123750495,0.1024402709907494,0.332625621550166,0.46605871996513,0.6446224434248387,,False,57.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.963 (RMSE=0.83, range=22.41)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.973""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.866""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.9% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.846""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-3%) \u2014 ok | plateau spans 34% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -2, ""max"": 0, ""note"": ""d2_norm=0.15, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": -35, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.76 \u2014 nearly parallel, no real transition""}, ""_score_final"": {""pts"": 57, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.45227669617775,0.1414066590115097,25,5,17,1000,10,False,4,60
"2026-06-21
01:09:45",17-5deg-4s-NoN2-60s | rep 2,sample 5,134.366,231.9997433128284,26.208919810815303,0.58651130641108,105.32727144271622,713.7438623848232,0.0714064525158678,0.3903591682419658,0.5664231489720548,0.6794255490442366,,True,86.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.925 (RMSE=1.88, range=24.99)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.923""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.4% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.883""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=232.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 53% in early plateau \u2014 bp1 suspect | plateau spans 44% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.96, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 borderline""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.19080846046553,0.1414066590115097,25,5,17,1000,10,False,4,60
"2026-06-21
01:09:45",17-5deg-4s-NoN2-60s | rep 3,sample 6,140.6906,203.93098076102063,19.899515938015128,0.5777343676045825,38.40980234354956,790.3277671882439,0.0628790073270434,0.5202363625370071,0.6232530283014039,0.7108963577059317,,True,86.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=0.99, range=18.24)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.767""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.840""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.4% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.505""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=203.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 53% in early plateau \u2014 bp1 suspect | plateau spans 15% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.95, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.19 \u2014 good separation""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.04317554967603,0.1414066590115097,25,5,17,1000,10,False,4,60
"2026-06-21
01:09:45",17-5deg-4s-NoN2-60s_run2 | rep 1,sample 4,138.0871,247.49274750384225,8.733958105692716,0.4700939154720651,138.83163712805688,866.6542074739383,0.0755071118440704,0.3496786519278961,0.4670114312907724,0.5555756971269091,,True,89.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.863 (RMSE=1.09, range=8.00)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.975""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 6.1% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=247.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=35%) \u2014 ok | plateau spans 45% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.46, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.56 \u2014 borderline""}, ""_score_final"": {""pts"": 89, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.11450065635624,0.148554646834239,25,5,17,1000,10,False,4,60
"2026-06-21
01:09:45",17-5deg-4s-NoN2-60s_run2 | rep 2,sample 5,146.8628,162.97741982613917,26.2761137603381,0.5497364379919467,68.8475157497673,835.0031310535039,0.0674310908945592,0.4521424800387849,0.5707438371170316,0.6566345394932052,,True,84.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.966 (RMSE=0.89, range=26.15)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.919""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.896""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.6% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.787""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=163.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 52% in early plateau \u2014 bp1 suspect | plateau spans 22% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.90, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.42 \u2014 borderline""}, ""_score_final"": {""pts"": 84, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.08274392878563,0.148554646834239,25,5,17,1000,10,False,4,60
"2026-06-21
01:09:45",17-5deg-4s-NoN2-60s_run2 | rep 3,sample 6,146.32939999999996,148.23938466383996,23.529282289088336,0.5767664662113041,41.79885067487432,975.0055188015422,0.056162224692898,0.5311634659767925,0.6137260225759961,0.6841691419465774,,True,90.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.950 (RMSE=1.14, range=23.03)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.785""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.867""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.4% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.517""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=148.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-14%) \u2014 ok | plateau spans 14% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=0.93, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.28 \u2014 good separation""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.541869393772,0.148554646834239,25,5,17,1000,10,False,4,60
"2026-06-21
01:09:45",17-5deg-50s-NoN2-100s | rep 1,sample 4,137.2108,158.048826004113,21.441395589403747,0.4474433255629131,87.95936247353738,704.4545295875861,0.0878839880956451,0.3676576507206582,0.4757606139717811,0.5800385815349116,,True,70.0,"{""elastic_r2"": {""pts"": 22, ""max"": 30, ""note"": ""NRMSE-score=0.745 (RMSE=6.04, range=23.67)""}, ""plateau_r2_start"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.702""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 15.8% of elastic range""}, ""junction_continuity"": {""pts"": 2, ""max"": 15, ""note"": ""gap=13.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.890""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-1269%) \u2014 ok | plateau spans 28% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.97, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.56 \u2014 borderline""}, ""_score_final"": {""pts"": 70, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.36009578942451,0.0852027944460937,6,5,17,1000,1,False,50,100
"2026-06-21
01:09:45",17-5deg-50s-NoN2-100s | rep 2,sample 5,150.241,711.853539380674,18.8065847381636,0.509147201334537,36.81487415295401,829.489409012955,0.0759518379971995,0.4465258271147801,0.5485128376309816,0.6406996052659053,,True,71.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.842 (RMSE=2.61, range=16.48)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.827""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.797""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 5.4% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.0%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.359""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=711.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 66% in early plateau \u2014 bp1 suspect | plateau spans 14% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.90, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.05 \u2014 good separation""}, ""_score_final"": {""pts"": 71, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.13496775278043,0.0852027944460937,6,5,17,1000,1,False,50,100
"2026-06-21
01:09:45",17-5deg-50s-NoN2-100s | rep 3,sample 6,156.71800000000002,290.4174886908072,23.7386369278716,0.492764257106877,32.17660870892814,989.2072566068748,0.0690813721960755,0.4456502252647847,0.5309620248172088,0.6011374886219117,,True,82.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=1.34, range=24.82)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.820""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.860""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.8% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.285""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=290.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=32%) \u2014 ok | plateau spans 11% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.83, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.11 \u2014 good separation""}, ""_score_final"": {""pts"": 82, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.83095595830158,0.0852027944460937,6,5,17,1000,1,False,50,100
"2026-06-21
01:09:45",17-5deg-550s-N2-1800s | rep 1,sample 10,136.5504,318.51062927425926,19.942333498640235,0.4588457114851552,104.17458853770376,812.552601492406,0.0622456984324149,0.3387350536278769,0.471461842099567,0.5603547714871079,,True,87.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.907 (RMSE=1.74, range=18.57)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.957""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.955""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.1% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.950""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=318.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 48% in early plateau \u2014 bp1 suspect | plateau spans 33% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.62, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.33 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.730915092931966,0.0887371568473932,60,5,17,1000,1,True,550,1800
"2026-06-21
01:09:45",17-5deg-550s-N2-1800s | rep 2,sample 11,142.5702,182.6690469426333,28.597893449931128,0.5257646718939103,81.64561696561934,900.4945744288865,0.0548208831348869,0.3778182969056233,0.5240365037569709,0.6222437954954125,,True,91.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.968 (RMSE=0.93, range=28.74)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.961""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.857""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.8% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.791""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=182.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=24%) \u2014 ok | plateau spans 26% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -2, ""max"": 0, ""note"": ""d2_norm=0.36, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 borderline""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.11423307037415,0.0887371568473932,60,5,17,1000,1,True,550,1800
