Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
164.000015,65.698425,-1223.626465,-6.45596333710166e-05,0.004386,0.111403,292.24118,14.887476,1.114031,-1223.626465,299.999786,0.0,-1.650999999999999,-0.011185312376177326,-1.6398146876238215,-0.0016398146876238215,-0.017755674744504013,148.87477330616403,91.14638531237618,0.9869197928022508,0.002712,-6.45596333710166e-05,-1.6398146876238215,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.060013,65.699158,-1223.537476,-8.650868263379608e-05,0.004386,0.111403,292.244446,14.887642,1.114031,-1223.537476,299.999786,0.0,-2.209799999999996,-0.012479461101575468,-2.1973205388984205,-0.0021973205388984207,-0.023792266950989023,148.87643708609272,90.58887946110158,0.9808832005957658,0.00269,-8.650868263379608e-05,-2.1973205388984205,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.920013,65.699158,-1223.537476,-2.5508682633796224e-05,0.004425,0.112392,292.244446,14.887642,1.123917,-1223.537476,299.999786,0.0,-0.6603999999999995,-0.012479461101575468,-0.647920538898424,-0.000647920538898424,-0.0070155892832222825,148.87643708609272,92.13827946110159,0.9976598782635325,0.002751,-2.5508682633796224e-05,-0.647920538898424,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.860016,65.699158,-1223.626465,-2.5508682633796224e-05,0.004425,0.112392,292.244446,14.887642,1.123917,-1223.626465,299.999786,0.0,-0.6603999999999995,-0.012479461101575468,-0.647920538898424,-0.000647920538898424,-0.0070155892832222825,148.87643708609272,92.13827946110159,0.9976598782635325,0.002751,-2.5508682633796224e-05,-0.647920538898424,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.850006,65.699158,-1223.537476,-1.2508682633796233e-05,0.004425,0.112392,292.244446,14.887642,1.123917,-1223.537476,299.999786,0.0,-0.33019999999999977,-0.012479461101575468,-0.31772053889842433,-0.0003177205388984243,-0.003440231747468711,148.87643708609272,92.46847946110158,1.0012352357992862,0.002764,-1.2508682633796233e-05,-0.31772053889842433,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.75,65.699158,-1223.359619,-9.950868263379607e-05,0.004355,0.110605,292.244446,14.887642,1.106052,-1223.359619,299.999786,0.0,-2.5399999999999956,-0.012479461101575468,-2.52752053889842,-0.00252752053889842,-0.02736762448674259,148.87643708609272,90.2586794611016,0.9773078430600123,0.002677,-9.950868263379607e-05,-2.52752053889842,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.25,65.69989,-1223.315063,-0.00012945774749692393,0.004327,0.109903,292.247711,14.887808,1.099028,-1223.315063,299.999786,0.0,-3.301999999999998,-0.013773213578130336,-3.2882267864218675,-0.0032882267864218673,-0.03560444100575465,148.87810035659703,89.49797321357813,0.9690710265410002,0.002647,-0.00012945774749692393,-3.2882267864218675,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.900009,65.69989,-1223.493042,-2.5457747496923985e-05,0.004425,0.112392,292.247711,14.887808,1.123917,-1223.493042,299.999786,0.0,-0.6603999999999995,-0.013773213578130336,-0.6466267864218692,-0.0006466267864218692,-0.007001580719726068,148.87810035659703,92.13957321357815,0.9976738868270287,0.002751,-2.5457747496923985e-05,-0.6466267864218692,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.240005,65.700317,-1223.448608,-0.00014642823163813005,0.004327,0.109903,292.249603,14.887905,1.099028,-1223.448608,299.999786,0.0,-3.7338,-0.014522916391496343,-3.7192770836085036,-0.003719277083608504,-0.04027179087957373,148.87906418746815,89.0669229163915,0.9644036766671811,0.00263,-0.00014642823163813005,-3.7192770836085036,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
140.389999,65.700317,-1223.448608,-0.00018942823163813012,0.004278,0.108663,292.249603,14.887905,1.086628,-1223.448608,299.999786,0.0,-4.826000000000001,-0.014522916391496343,-4.811477083608505,-0.004811477083608505,-0.05209797349783557,148.87906418746815,87.9747229163915,0.9525774940489193,0.002587,-0.00018942823163813012,-4.811477083608505,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.030014,65.70105,-1223.537476,-6.437728090090963e-05,0.004386,0.111403,292.252869,14.88807,1.114031,-1223.537476,299.999786,0.0,-1.650999999999999,-0.015817065116894485,-1.6351829348831044,-0.0016351829348831043,-0.017705522800030148,148.88072796739684,91.1510170651169,0.9869699447467247,0.002712,-6.437728090090963e-05,-1.6351829348831044,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.740005,65.70105,-1223.359619,-8.637728090090951e-05,0.004361,0.11077,292.252869,14.88807,1.107702,-1223.359619,299.999786,0.0,-2.209799999999996,-0.015817065116894485,-2.1939829348831017,-0.0021939829348831016,-0.02375612786053617,148.88072796739684,90.59221706511691,0.9809193396862187,0.00269,-8.637728090090951e-05,-2.1939829348831017,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.770004,65.701416,-1223.404053,-7.335205513787033e-05,0.004361,0.11077,292.254486,14.888154,1.107702,-1223.404053,299.999786,0.0,-1.8795999999999962,-0.01645779949808991,-1.8631422005019063,-0.0018631422005019062,-0.020173832546168956,148.88155170657157,90.9230577994981,0.9845016350005859,0.002703,-7.335205513787033e-05,-1.8631422005019063,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
137.110001,65.701782,-1223.315063,-0.00021532634576403747,0.004233,0.107509,292.256134,14.888237,1.075092,-1223.315063,299.999786,0.0,-5.4864000000000015,-0.017110817593449353,-5.469289182406552,-0.005469289182406552,-0.05922066715182549,148.88239123790117,87.31691081759345,0.9454548003949294,0.002561,-0.00021532634576403747,-5.469289182406552,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.76001,65.701782,-1223.493042,-0.00010732634576403745,0.004355,0.110605,292.256134,14.888237,1.106052,-1223.493042,299.999786,0.0,-2.7432000000000007,-0.017110817593449353,-2.726089182406551,-0.0027260891824065514,-0.02951769685479578,148.88239123790117,90.06011081759345,0.9751577706919591,0.002669,-0.00010732634576403745,-2.726089182406551,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.780014,65.702148,-1223.493042,-0.00010330112000099817,0.004361,0.11077,292.257751,14.888319,1.107702,-1223.493042,299.999786,0.0,-2.641599999999998,-0.01775155197464478,-2.6238484480253534,-0.0026238484480253536,-0.028410649065181016,148.8832149770759,90.16235155197465,0.9762648184815739,0.002673,-0.00010330112000099817,-2.6238484480253534,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.87001,65.702148,-1223.537476,-3.830112000099821e-05,0.004425,0.112392,292.257751,14.888319,1.123917,-1223.537476,299.999786,0.0,-0.9905999999999993,-0.01775155197464478,-0.9728484480253545,-0.0009728484480253546,-0.010533861386413148,148.8832149770759,91.81335155197465,0.9941416061603418,0.002738,-3.830112000099821e-05,-0.9728484480253545,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.75,65.703247,-1223.359619,-6.82249435007387e-05,0.004361,0.11077,292.262634,14.888569,1.107702,-1223.359619,299.999786,0.0,-1.7526000000000013,-0.01968643508123835,-1.7329135649187628,-0.0017329135649187628,-0.01876373583628677,148.8857024961793,91.05328643508125,0.9859117317104681,0.002708,-6.82249435007387e-05,-1.7329135649187628,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.740005,65.703247,-1223.448608,-0.00011622494350073856,0.004355,0.110605,292.262634,14.888569,1.106052,-1223.448608,299.999786,0.0,-2.9717999999999978,-0.01968643508123835,-2.9521135649187595,-0.0029521135649187595,-0.03196505596829993,148.8857024961793,89.83408643508125,0.972710411578455,0.00266,-0.00011622494350073856,-2.9521135649187595,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.76001,65.703247,-1223.582031,-3.0224943500738425e-05,0.004425,0.112392,292.262634,14.888569,1.123917,-1223.582031,299.999786,0.0,-0.7873999999999943,-0.01968643508123835,-0.767713564918756,-0.0007677135649187559,-0.008312690731776243,148.8857024961793,92.01848643508126,0.9963627768149786,0.002746,-3.0224943500738425e-05,-0.767713564918756,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.040009,65.704041,-1223.493042,-5.516971826811172e-05,0.004386,0.111403,292.266174,14.888748,1.114031,-1223.493042,299.999786,0.0,-1.4224000000000014,-0.021089155989963797,-1.4013108440100377,-0.0014013108440100377,-0.015173189842714993,148.88750585838002,91.38488915598997,0.9895022777040399,0.002721,-5.516971826811172e-05,-1.4013108440100377,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.720001,65.704041,-1223.404053,-0.00011116971826811177,0.004355,0.110605,292.266174,14.888748,1.106052,-1223.404053,299.999786,0.0,-2.844800000000003,-0.021089155989963797,-2.823710844010039,-0.002823710844010039,-0.03057472999673041,148.88750585838002,89.96248915598997,0.9741007375500245,0.002665,-0.00011116971826811177,-2.823710844010039,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
163.920013,65.704041,-1223.493042,-5.516971826811172e-05,0.004386,0.111403,292.266174,14.888748,1.114031,-1223.493042,299.999786,0.0,-1.4224000000000014,-0.021089155989963797,-1.4013108440100377,-0.0014013108440100377,-0.015173189842714993,148.88750585838002,91.38488915598997,0.9895022777040399,0.002721,-5.516971826811172e-05,-1.4013108440100377,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
163.990005,65.704041,-1223.404053,-6.016971826811152e-05,0.004386,0.111403,292.266174,14.888748,1.114031,-1223.404053,299.999786,0.0,-1.5493999999999963,-0.021089155989963797,-1.5283108440100326,-0.0015283108440100326,-0.016548327356466313,148.88750585838002,91.25788915598997,0.9881271401902886,0.002716,-6.016971826811152e-05,-1.5283108440100326,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
140.380005,65.704407,-1223.315063,-0.00017614447690472438,0.004278,0.108663,292.267792,14.888831,1.086628,-1223.315063,299.999786,0.0,-4.495800000000002,-0.0217302866200025,-4.47406971338,-0.00447406971338,-0.04844457560635985,148.8883301069791,88.31213028662,0.956230891940395,0.0026,-0.00017614447690472438,-4.47406971338,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.930008,65.704773,-1223.537476,-2.1118767530891145e-05,0.004425,0.112401,292.26944,14.888915,1.124008,-1223.537476,299.999786,0.0,-0.5587999999999971,-0.022383304715361936,-0.5364166952846351,-0.000536416695284635,-0.005808241895184583,148.88916963830872,92.24978330471538,0.9988672256515703,0.002755,-2.1118767530891145e-05,-0.5364166952846351,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.730011,65.705872,-1223.493042,-9.404259103063171e-05,0.004355,0.110605,292.274323,14.889164,1.106052,-1223.493042,299.999786,0.0,-2.4130000000000007,-0.02431818782195551,-2.3886818121780453,-0.0023886818121780454,-0.025864298963320053,148.8916571574121,90.39751818782196,0.9788111685834348,0.002682,-9.404259103063171e-05,-2.3886818121780453,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.710007,65.705872,-1223.626465,-2.5042591030631654e-05,0.004425,0.112392,292.274323,14.889164,1.123917,-1223.626465,299.999786,0.0,-0.6603999999999995,-0.02431818782195551,-0.636081812178044,-0.000636081812178044,-0.00688740127355106,148.8916571574121,92.15011818782196,0.9977880662732038,0.002751,-2.5042591030631654e-05,-0.636081812178044,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.910004,65.706238,-1223.493042,-7.701736526759242e-05,0.004365,0.110866,292.27594,14.889247,1.108656,-1223.493042,299.999786,0.0,-1.9811999999999985,-0.024958922203150935,-1.9562410777968475,-0.0019562410777968476,-0.021181893637951713,148.89248089658685,90.82995892220316,0.9834935739088031,0.002699,-7.701736526759242e-05,-1.9562410777968475,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.720016,65.706238,-1223.582031,-3.0017365267592256e-05,0.004425,0.112392,292.27594,14.889247,1.123917,-1223.582031,299.999786,0.0,-0.7873999999999943,-0.024958922203150935,-0.7624410777968433,-0.0007624410777968434,-0.00825560100868874,148.89248089658685,92.02375892220317,0.9964198665380661,0.002746,-3.0017365267592256e-05,-0.7624410777968433,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
142.87001,65.706238,-1223.404053,-0.0001290173652675924,0.004303,0.109296,292.27594,14.889247,1.092957,-1223.404053,299.999786,0.0,-3.301999999999998,-0.024958922203150935,-3.277041077796847,-0.0032770410777968467,-0.035483323780966004,148.89248089658685,89.50915892220316,0.9691921437657889,0.002647,-0.0001290173652675924,-3.277041077796847,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.810013,65.706604,-1223.582031,-2.0992139504553178e-05,0.004425,0.112392,292.277557,14.889329,1.123917,-1223.582031,299.999786,0.0,-0.5587999999999971,-0.025599656584346365,-0.5332003434156507,-0.0005332003434156507,-0.005773415705322656,148.8933046357616,92.25299965658435,0.9989020518414322,0.002755,-2.0992139504553178e-05,-0.5332003434156507,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
135.130005,65.70697,-1223.27063,-0.00027096643013072036,0.004191,0.106451,292.279205,14.889412,1.064509,-1223.27063,0.1081,0.0,-6.908800000000003,-0.026252674679705806,-6.882547325320298,-0.006882547325320298,-0.07452322060800891,148.89414416709118,85.9036526746797,0.930152246938746,0.002505,-0.00027096643013072036,-6.882547325320298,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.770004,65.707336,-1223.493042,-1.694118876733268e-05,0.004425,0.112392,292.280823,14.889496,1.123917,-1223.493042,299.999786,0.0,-0.4571999999999946,-0.026893805309744508,-0.4303061946902501,-0.0004303061946902501,-0.004659292840300517,148.89496841569027,92.35589380530976,1.0000161747064544,0.002759,-1.694118876733268e-05,-0.4303061946902501,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.01001,65.707336,-1223.448608,-4.6941188767332755e-05,0.004386,0.111403,292.280823,14.889496,1.114031,-1223.448608,299.999786,0.0,-1.2191999999999965,-0.026893805309744508,-1.192306194690252,-0.001192306194690252,-0.012910117922808788,148.89496841569027,91.59389380530976,0.991765349623946,0.002729,-4.6941188767332755e-05,-1.192306194690252,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.890015,65.707336,-1223.671021,-1.1941188767332885e-05,0.004425,0.112392,292.280823,14.889496,1.123917,-1223.671021,299.999786,0.0,-0.33019999999999977,-0.026893805309744508,-0.30330619469025527,-0.0003033061946902553,-0.0032841553265491982,148.89496841569027,92.48289380530976,1.0013913122202056,0.002764,-1.1941188767332885e-05,-0.30330619469025527,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.210007,65.707336,-1223.537476,-0.0001329411887673329,0.004327,0.109903,292.280823,14.889496,1.099028,-1223.537476,299.999786,0.0,-3.4036,-0.026893805309744508,-3.3767061946902555,-0.0033767061946902554,-0.03656248315933248,148.89496841569027,89.40949380530975,0.9681129843874223,0.002643,-0.0001329411887673329,-3.3767061946902555,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
137.100006,65.707764,-1223.226196,-0.0002369112048980932,0.004233,0.107509,292.282745,14.889592,1.075092,-1223.226196,299.999786,0.0,-6.045199999999999,-0.02765539558843125,-6.017544604411567,-0.006017544604411567,-0.0651570970566813,148.8959475292919,86.76865539558844,0.9395183704900736,0.002539,-0.0002369112048980932,-6.017544604411567,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.230011,65.707764,-1223.448608,-0.00013691120489809337,0.004327,0.109903,292.282745,14.889592,1.099028,-1223.448608,299.999786,0.0,-3.5052000000000025,-0.02765539558843125,-3.4775446044115714,-0.0034775446044115715,-0.03765434678165384,148.8959475292919,89.30865539558843,0.967021120765101,0.002639,-0.00013691120489809337,-3.4775446044115714,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.800003,65.70813,-1223.493042,-1.1885963534705899e-05,0.004425,0.112392,292.284363,14.889675,1.123917,-1223.493042,299.999786,0.0,-0.33019999999999977,-0.028296526218469953,-0.3019034737815298,-0.0003019034737815298,-0.003268966868730995,148.896771777891,92.48429652621847,1.001406500678024,0.002764,-1.1885963534705899e-05,-0.3019034737815298,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
190.840012,65.70813,-1223.626465,-1.6885963534705695e-05,0.004425,0.112392,292.284363,14.889675,1.123917,-1223.626465,299.999786,0.0,-0.4571999999999946,-0.028296526218469953,-0.42890347378152466,-0.00042890347378152466,-0.0046441043824823145,148.896771777891,92.35729652621848,1.0000313631642725,0.002759,-1.6885963534705695e-05,-0.42890347378152466,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
163.980011,65.70813,-1223.537476,-6.788596353470595e-05,0.004386,0.111403,292.284363,14.889675,1.114031,-1223.537476,299.999786,0.0,-1.7526000000000013,-0.028296526218469953,-1.7243034737815313,-0.0017243034737815313,-0.018670507022746412,148.896771777891,91.06189652621848,0.9860049605240084,0.002708,-6.788596353470595e-05,-1.7243034737815313,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
136.270004,65.708862,-1223.404053,-0.00025383502839783367,0.004223,0.107258,292.287628,14.889841,1.072579,-1223.404053,299.999786,0.0,-6.477,-0.02959027869502482,-6.447409721304975,-0.006447409721304975,-0.06981161397080134,148.8984350483953,86.33879027869503,0.9348638535759535,0.002522,-0.00025383502839783367,-6.447409721304975,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
154.700012,65.708862,-1223.448608,-7.283502839783351e-05,0.004361,0.11077,292.287628,14.889841,1.107702,-1223.448608,299.999786,0.0,-1.8795999999999962,-0.02959027869502482,-1.8500097213049713,-0.0018500097213049714,-0.02003163597300152,148.8984350483953,90.93619027869504,0.9846438315737533,0.002703,-7.283502839783351e-05,-1.8500097213049713,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
138.350006,65.709229,-1223.27063,-0.00017980978703444647,0.004253,0.10803,292.289246,14.889924,1.0803,-1223.27063,299.999786,0.0,-4.597400000000004,-0.030231409325063522,-4.567168590674941,-0.00456716859067494,-0.049452636698142594,148.8992592969944,88.21903140932507,0.9552228308486123,0.002596,-0.00017980978703444647,-4.567168590674941,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
152.710007,65.709229,-1223.537476,-0.00011080978703444642,0.004355,0.110605,292.289246,14.889924,1.106052,-1223.537476,299.999786,0.0,-2.844800000000003,-0.030231409325063522,-2.814568590674939,-0.002814568590674939,-0.030475739008373602,148.8992592969944,89.97163140932507,0.9741997285383812,0.002665,-0.00011080978703444642,-2.814568590674939,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
146.220001,65.709229,-1223.359619,-0.00011980978703444633,0.004327,0.109903,292.289246,14.889924,1.099028,-1223.359619,299.999786,0.0,-3.0734000000000004,-0.030231409325063522,-3.0431685906749366,-0.0030431685906749367,-0.03295098653312605,148.8992592969944,89.74303140932507,0.9717244810136288,0.002656,-0.00011980978703444633,-3.0431685906749366,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
163.950012,65.709229,-1223.537476,-6.380978703444628e-05,0.004386,0.111403,292.289246,14.889924,1.114031,-1223.537476,299.999786,0.0,-1.650999999999999,-0.030231409325063522,-1.6207685906749354,-0.0016207685906749355,-0.01754944637911064,148.8992592969944,91.16543140932507,0.9871260211676443,0.002712,-6.380978703444628e-05,-1.6207685906749354,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
164.020004,65.709595,-1223.493042,-8.078456127140718e-05,0.004386,0.111403,292.290863,14.890007,1.114031,-1223.493042,299.999786,0.0,-2.082800000000001,-0.030872143706258952,-2.051927856293742,-0.0020519278562937423,-0.022217976147251697,148.90008303616912,90.73427214370626,0.9824574913995031,0.002695,-8.078456127140718e-05,-2.051927856293742,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
