Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
161.480011,65.510376,-1288.880005,-0.001025882583969539,0.006256,0.158902,291.404694,14.844864,1.58902,-1288.880005,0.159969,0.0,-26.7208,-0.6633823671737068,-26.057417632826294,-0.026057417632826294,-0.14898091547626185,148.44864696892512,149.59253439757146,0.8552817104519466,-0.001707,-0.001025882583969539,-26.057417632826294,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
210.550003,65.510376,-1288.968994,-9.888258396953911e-05,0.006926,0.175917,291.404694,14.844864,1.759174,-1288.968994,299.999786,0.0,-3.1750000000000003,-0.6633823671737068,-2.5116176328262934,-0.0025116176328262934,-0.01435994539203298,148.44864696892512,173.13833439757144,0.9899026805361754,-0.00078,-9.888258396953911e-05,-2.5116176328262934,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
196.110016,65.511108,-1288.968994,-0.00025890191061500465,0.006826,0.173385,291.407959,14.845029,1.733845,-1288.968994,299.999786,0.0,-7.239,-0.6628914703788816,-6.576108529621118,-0.0065761085296211184,-0.0375983024419118,148.45031023942946,169.07384350077663,0.9666643234862966,-0.00094,-0.00025890191061500465,-6.576108529621118,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
219.01001,65.511108,-1289.057983,-8.901910615004644e-06,0.006985,0.177417,291.407959,14.845029,1.77417,-1289.057983,299.999786,0.0,-0.8889999999999996,-0.6628914703788816,-0.22610852962111794,-0.00022610852962111794,-0.0012927549542556844,148.45031023942946,175.42384350077663,1.0029698709739527,-0.00069,-8.901910615004644e-06,-0.22610852962111794,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
183.750015,65.511475,-1288.924561,-0.000422911665687509,0.006692,0.169968,291.409607,14.845112,1.699675,-1288.924561,299.999786,0.0,-11.404599999999999,-0.6626436915372687,-10.74195630846273,-0.01074195630846273,-0.06141615824680642,148.45114977075906,164.907995721935,0.9428464676814019,-0.001104,-0.000422911665687509,-10.74195630846273,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
170.080002,65.511475,-1288.968994,-0.000706911665687509,0.006499,0.165085,291.409607,14.845112,1.65085,-1288.968994,299.999786,0.0,-18.618199999999998,-0.6626436915372687,-17.95555630846273,-0.01795555630846273,-0.10265926019278375,148.45114977075906,157.69439572193502,0.9016033657354247,-0.001388,-0.000706911665687509,-17.95555630846273,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
161.740005,65.511841,-1288.924561,-0.0010349212372604702,0.006265,0.159118,291.411224,14.845196,1.591185,-1288.924561,0.160402,0.0,-26.9494,-0.6624005735840565,-26.286999426415946,-0.026286999426415946,-0.15029352850137528,148.4519735099338,149.3629526039818,0.853969097426833,-0.001716,-0.0010349212372604702,-26.286999426415946,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.350006,65.511841,-1288.924561,2.6078762739529783e-05,0.006998,0.177747,291.411224,14.845196,1.77747,-1288.924561,299.999786,0.0,0.0,-0.6624005735840565,0.6624005735840565,0.0006624005735840565,0.0037872150362372615,148.4519735099338,176.3123526039818,1.0080498409644456,-0.000655,2.6078762739529783e-05,0.6624005735840565,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
202.380005,65.513,-1289.057983,-0.00017695176921676774,0.006869,0.174469,291.416382,14.845458,1.744685,-1289.057983,299.999786,0.0,-5.156200000000001,-0.6616250618941004,-4.494574938105901,-0.0044945749381059006,-0.025697323441296504,148.45460112073357,171.15537709229184,0.9785653024869119,-0.000858,-0.00017695176921676774,-4.494574938105901,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
215.800003,65.513367,-1289.057983,-3.4961340789728766e-05,0.006959,0.176758,291.417999,14.845541,1.767584,-1289.057983,299.999786,0.0,-1.549399999999999,-0.6613819439408883,-0.8880180560591107,-0.0008880180560591107,-0.005077162473094505,148.4554248599083,174.76193397433863,0.9991854634551138,-0.000716,-3.4961340789728766e-05,-0.8880180560591107,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
188.950012,65.513367,-1288.924561,-0.00034896134078972886,0.00675,0.17146,291.417999,14.845541,1.714595,-1288.924561,299.999786,0.0,-9.525000000000002,-0.6613819439408883,-8.863618056059114,-0.008863618056059114,-0.0506769301175906,148.4554248599083,166.78633397433862,0.9535856958106178,-0.00103,-0.00034896134078972886,-8.863618056059114,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
173.530014,65.513733,-1288.924561,-0.0006379710958622335,0.006552,0.166421,291.419647,14.845625,1.664211,-1288.924561,299.999786,0.0,-16.865600000000004,-0.6611341650992753,-16.20446583490073,-0.01620446583490073,-0.0926475596663133,148.4562643912379,159.445486195497,0.911615066261895,-0.001319,-0.0006379710958622335,-16.20446583490073,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
199.920013,65.513733,-1288.924561,-0.0002029710958622333,0.006849,0.173957,291.419647,14.845625,1.739568,-1288.924561,299.999786,0.0,-5.816600000000001,-0.6611341650992753,-5.155465834900726,-0.0051554658349007255,-0.029475907037791644,148.4562643912379,170.49448619549702,0.9747867188904167,-0.000884,-0.0002029710958622333,-5.155465834900726,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
178.070007,65.514099,-1288.924561,-0.0005179806733545345,0.006617,0.16806,291.421265,14.845707,1.680599,-1288.924561,299.999786,0.0,-13.8176,-0.6608908967948247,-13.156709103205175,-0.013156709103205176,-0.07522228773664456,148.457088639837,162.49324292719257,0.9290403381915638,-0.001199,-0.0005179806733545345,-13.156709103205175,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
188.200012,65.514099,-1288.835571,-0.00034498067335453445,0.006743,0.17126,291.421265,14.845707,1.712597,-1288.835571,299.999786,0.0,-9.4234,-0.6608908967948247,-8.762509103205176,-0.008762509103205175,-0.05009884887518653,148.457088639837,166.88744292719258,0.9541637770530218,-0.001026,-0.00034498067335453445,-8.762509103205176,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
207.600006,65.515198,-1289.057983,-0.00011201808142343418,0.006907,0.175431,291.426147,14.845956,1.754314,-1289.057983,299.999786,0.0,-3.5052,-0.6599407318447714,-2.8452592681552282,-0.002845259268155228,-0.016267511098378474,148.45957564951607,172.80469276224252,0.9879951148298299,-0.000793,-0.00011201808142343418,-2.8452592681552282,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
178.060013,65.515564,-1288.835571,-0.0005260365094913495,0.006617,0.16806,291.427795,14.846039,1.680599,-1288.835571,299.999786,0.0,-14.0208,-0.6594726589197214,-13.361327341080278,-0.013361327341080278,-0.07639217390231622,148.46041518084564,162.28862468931746,0.9278704520258921,-0.001207,-0.0005260365094913495,-13.361327341080278,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.340012,65.51593,-1289.102417,2.5945397903136255e-05,0.006998,0.177747,291.429413,14.846122,1.77747,-1289.102417,299.999786,0.0,0.0,-0.6590131067396608,0.6590131067396608,0.0006590131067396608,0.0037678475026337857,148.46123942944476,176.3089651371374,1.008030473430842,-0.000655,2.5945397903136255e-05,0.6590131067396608,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
222.330017,65.51593,-1288.968994,1.6945397903136253e-05,0.006998,0.177747,291.429413,14.846122,1.77747,-1288.968994,299.999786,0.0,-0.22860000000000005,-0.6590131067396608,0.4304131067396608,0.0004304131067396608,0.002460847793078166,148.46123942944476,176.0803651371374,1.0067234737212865,-0.000664,1.6945397903136253e-05,0.4304131067396608,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
169.170013,65.516724,-1288.835571,-0.0007290941866602258,0.006479,0.164557,291.432953,14.846301,1.645566,-1288.835571,299.999786,0.0,-19.177,-0.6580076588302662,-18.518992341169735,-0.018518992341169736,-0.10588065446706735,148.46304279164545,157.130959689228,0.898381971461141,-0.00141,-0.0007290941866602258,-18.518992341169735,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
206.300003,65.51709,-1288.968994,-0.00012111226808365991,0.006897,0.175188,291.43457,14.846385,1.751884,-1288.968994,299.999786,0.0,-3.7338,-0.6575483906750382,-3.0762516093249617,-0.0030762516093249615,-0.017588188800996208,148.46386653082018,172.57370042107277,0.9866744371272121,-0.000802,-0.00012111226808365991,-3.0762516093249617,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
199.910004,65.518555,-1288.968994,-0.00019018529824843904,0.006849,0.173957,291.441101,14.846717,1.739568,-1288.968994,299.999786,0.0,-5.4864000000000015,-0.6556934244896495,-4.8307065755103515,-0.004830706575510352,-0.027619125508050978,148.46719358125318,170.81924545488738,0.9766435004201574,-0.000871,-0.00019018529824843904,-4.8307065755103515,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
168.150009,65.518921,-1288.924561,-0.0007722033908539532,0.006455,0.163967,291.442719,14.8468,1.63967,-1288.924561,299.999786,0.0,-20.2692,-0.655233872309589,-19.61396612769041,-0.01961396612769041,-0.11214106750710907,148.46801782985227,156.03598590270732,0.8921215584210993,-0.001453,-0.0007722033908539532,-19.61396612769041,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
188.940002,65.518921,-1288.968994,-0.0003492033908539533,0.00675,0.17146,291.442719,14.8468,1.714595,-1288.968994,299.999786,0.0,-9.525000000000002,-0.655233872309589,-8.869766127690413,-0.008869766127690413,-0.05071208115799495,148.46801782985227,166.78018590270733,0.9535505447702134,-0.00103,-0.0003492033908539533,-8.869766127690413,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
175.650009,65.518921,-1288.968994,-0.0005822033908539533,0.006579,0.167114,291.442719,14.8468,1.671145,-1288.968994,299.999786,0.0,-15.443200000000001,-0.655233872309589,-14.787966127690412,-0.014787966127690412,-0.08454885141649043,148.46801782985227,160.86198590270732,0.9197137745117179,-0.001263,-0.0005822033908539533,-14.787966127690412,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
197.540009,65.519287,-1288.880005,-0.00023322147227738735,0.00683,0.173472,291.444336,14.846883,1.734716,-1288.880005,299.999786,0.0,-6.5786,-0.6547746041543608,-5.923825395845639,-0.005923825395845639,-0.03386893294763104,148.468841569027,169.72612663455212,0.9703936929805773,-0.000914,-0.00023322147227738735,-5.923825395845639,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
183.740005,65.519287,-1289.013428,-0.00042322147227738733,0.006692,0.169968,291.444336,14.846883,1.699675,-1289.013428,299.999786,0.0,-11.404599999999999,-0.6547746041543608,-10.749825395845638,-0.010749825395845639,-0.06146114903824968,148.468841569027,164.9001266345521,0.9428014768899586,-0.001104,-0.00042322147227738733,-10.749825395845638,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
181.520004,65.519287,-1288.968994,-0.0004662214722773874,0.006665,0.169282,291.444336,14.846883,1.692825,-1288.968994,299.999786,0.0,-12.4968,-0.6547746041543608,-11.84202539584564,-0.01184202539584564,-0.06770570320612654,148.468841569027,163.8079266345521,0.9365569227220818,-0.001147,-0.0004662214722773874,-11.84202539584564,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
210.540009,65.52002,-1289.013428,-8.225798176873693e-05,0.006926,0.175917,291.447601,14.847049,1.759174,-1289.013428,299.999786,0.0,-2.7432000000000007,-0.6538472630740827,-2.089352736925918,-0.002089352736925918,-0.011945684253374516,148.47050483953134,173.56059929347182,0.9923169416748339,-0.000763,-8.225798176873693e-05,-2.089352736925918,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
174.100006,65.520447,-1288.924561,-0.0006252791382641836,0.006556,0.166516,291.449493,14.847146,1.665165,-1288.924561,299.999786,0.0,-16.535400000000003,-0.6533098880897382,-15.882090111910264,-0.015882090111910264,-0.09080440578916403,148.47146867040246,159.76786191848748,0.9134582201390443,-0.001306,-0.0006252791382641836,-15.882090111910264,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
206.310013,65.520447,-1288.880005,-0.00013827913826418352,0.006897,0.175188,291.449493,14.847146,1.751884,-1288.880005,299.999786,0.0,-4.1655999999999995,-0.6533098880897382,-3.512290111910261,-0.0035122901119102614,-0.02008119928320992,148.47146867040246,172.13766191848748,0.9841814266449984,-0.000819,-0.00013827913826418352,-3.512290111910261,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
195.810013,65.520813,-1288.968994,-0.00025029756633209886,0.006815,0.173107,291.451141,14.847229,1.731075,-1288.968994,299.999786,0.0,-7.0104,-0.6528418151646881,-6.3575581848353115,-0.006357558184835311,-0.03634876072205908,148.47230820173206,169.29239384556243,0.9679138652061493,-0.000931,-0.00025029756633209886,-6.3575581848353115,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
215.76001,65.521179,-1289.013428,-4.3315658937613134e-05,0.006959,0.176758,291.452759,14.847311,1.767584,-1289.013428,299.999786,0.0,-1.7526000000000013,-0.6523822629846276,-1.1002177370153736,-0.0011002177370153735,-0.006290394850074517,148.47313245033115,174.54973429338236,0.9979722310781338,-0.000724,-4.3315658937613134e-05,-1.1002177370153736,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
173.490005,65.521545,-1288.791016,-0.0006253337403610474,0.006546,0.166256,291.454376,14.847394,1.662561,-1288.791016,299.999786,0.0,-16.535400000000003,-0.6519229948293995,-15.883477005170603,-0.015883477005170604,-0.0908123352252465,148.47395618950588,159.76647502522715,0.9134502907029619,-0.001306,-0.0006253337403610474,-15.883477005170603,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
195.800003,65.521912,-1288.924561,-0.00023735216842896262,0.006815,0.173107,291.456024,14.847478,1.731075,-1288.924561,299.999786,0.0,-6.6802,-0.6514549219043495,-6.028745078095651,-0.006028745078095651,-0.03446880168878342,148.47479572083546,169.6212069523021,0.969793824239425,-0.000918,-0.00023735216842896262,-6.028745078095651,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
183.730011,65.522278,-1288.924561,-0.0004183702610344768,0.006692,0.169968,291.457642,14.84756,1.699675,-1288.924561,299.999786,0.0,-11.2776,-0.650995369724289,-10.626604630275711,-0.010626604630275711,-0.06075664551764112,148.47561996943458,165.02334740012202,0.9435059804105672,-0.001099,-0.0004183702610344768,-10.626604630275711,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
164.340012,65.522644,-1288.924561,-0.0009193886891023923,0.006355,0.161408,291.45929,14.847643,1.614084,-1288.924561,299.999786,0.0,-24.003000000000004,-0.6505272967992389,-23.352472703200764,-0.023352472703200764,-0.1335156388472832,148.47645950076415,152.29747932719698,0.8707469870809251,-0.0016,-0.0009193886891023923,-23.352472703200764,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
197.520004,65.52301,-1288.835571,-0.00022040677052582636,0.00683,0.173472,291.460907,14.847727,1.734716,-1288.835571,299.999786,0.0,-6.2484,-0.6500680286440108,-5.598331971355989,-0.005598331971355989,-0.032007953895705245,148.47728323993888,170.05162005904174,0.9722546720325032,-0.000901,-0.00022040677052582636,-5.598331971355989,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
194.940002,65.523376,-1288.968994,-0.00026342485194925984,0.006807,0.172899,291.462524,14.84781,1.728993,-1288.968994,299.999786,0.0,-7.340599999999999,-0.6496087604887989,-6.690991239511201,-0.0066909912395112,-0.038255133887490536,148.4781069791136,168.95896079088655,0.9660074920407178,-0.000944,-0.00026342485194925984,-6.690991239511201,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
206.37001,65.523376,-1289.013428,-0.00012542485194925987,0.006905,0.175379,291.462524,14.84781,1.753792,-1289.013428,299.999786,0.0,-3.8353999999999995,-0.6496087604887989,-3.1857912395112007,-0.0031857912395112007,-0.018214471674304365,148.4781069791136,172.46416079088655,0.986048154253904,-0.000806,-0.00012542485194925987,-3.1857912395112007,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
195.790009,65.523743,-1288.924561,-0.00024244328001717585,0.006815,0.173107,291.464172,14.847892,1.731075,-1288.924561,299.999786,0.0,-6.8072,-0.6491406875637327,-6.158059312436267,-0.0061580593124362665,-0.03520814406290674,148.47894651044322,169.49189271796146,0.9690544818653016,-0.000923,-0.00024244328001717585,-6.158059312436267,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
206.290009,65.523743,-1288.880005,-0.0001304432800171759,0.006897,0.175188,291.464172,14.847892,1.751884,-1288.880005,299.999786,0.0,-3.9624,-0.6491406875637327,-3.3132593124362675,-0.0033132593124362677,-0.01894325878843681,148.47894651044322,172.33669271796148,0.9853193671397715,-0.000811,-0.0001304432800171759,-3.3132593124362675,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
195.820007,65.52417,-1288.880005,-0.00025546443651262255,0.006815,0.173107,291.466064,14.847989,1.731075,-1288.880005,299.999786,0.0,-7.1374,-0.6486033125793881,-6.488796687420613,-0.006488796687420612,-0.03709910492486531,148.47991034131434,169.16115534297714,0.967163521003343,-0.000936,-0.00025546443651262255,-6.488796687420613,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
206.230011,65.52417,-1288.880005,-0.00014246443651262249,0.006897,0.175188,291.466064,14.847989,1.751884,-1288.880005,299.999786,0.0,-4.267199999999999,-0.6486033125793881,-3.618596687420611,-0.003618596687420611,-0.02068899746044474,148.47991034131434,172.03135534297712,0.9835736284677636,-0.000823,-0.00014246443651262249,-3.618596687420611,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
197.530014,65.524536,-1289.013428,-0.0002204825291181367,0.00683,0.173472,291.467682,14.848072,1.734716,-1289.013428,299.999786,0.0,-6.2484,-0.6481437603993276,-5.6002562396006725,-0.005600256239600672,-0.032018955724388135,148.48073458991342,170.04969579079707,0.9722436702038202,-0.000901,-0.0002204825291181367,-5.6002562396006725,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
202.37001,65.524902,-1288.968994,-0.00016450095718605214,0.006869,0.174469,291.46933,14.848155,1.744685,-1288.968994,299.999786,0.0,-4.826000000000001,-0.6476756874742775,-4.178324312525724,-0.004178324312525725,-0.023889189251532404,148.481574121243,171.47162771787202,0.980373436676676,-0.000845,-0.00016450095718605214,-4.178324312525724,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
178.040009,65.526367,-1288.835571,-0.0005185736407063493,0.006617,0.16806,291.47583,14.848488,1.680599,-1288.835571,299.999786,0.0,-13.8176,-0.6458295260587269,-13.171770473941274,-0.013171770473941274,-0.07530839975404434,148.48488537952113,162.47818155645646,0.928954226174164,-0.001199,-0.0005185736407063493,-13.171770473941274,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
172.790009,65.526367,-1288.835571,-0.0006435736407063495,0.006536,0.166005,291.47583,14.848488,1.660047,-1288.835571,299.999786,0.0,-16.992600000000003,-0.6458295260587269,-16.346770473941277,-0.016346770473941275,-0.0934611734978724,148.48488537952113,159.30318155645648,0.910801452430336,-0.001324,-0.0006435736407063495,-16.346770473941277,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
215.750015,65.526733,-1288.968994,-3.059206877426538e-05,0.006959,0.176758,291.477478,14.84857,1.767584,-1288.968994,299.999786,0.0,-1.4224000000000014,-0.6453614531336608,-0.7770385468663407,-0.0007770385468663407,-0.004442647222518934,148.48572491085076,174.8729134835314,0.9998199787056894,-0.000711,-3.059206877426538e-05,-0.7770385468663407,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
