Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
165.790009,66.077515,-1291.637817,-0.0002079399406943118,0.005423,0.137741,293.92746,14.973378,1.377414,-1291.637817,299.999786,0.0,-5.689600000000006,-0.4079255063644862,-5.28167449363552,-0.00528167449363552,-0.04678063907633562,149.73380539989813,107.95152550636449,0.9561439953443618,-0.002462,-0.0002079399406943118,-5.28167449363552,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
184.970001,66.077881,-1291.682373,-6.094701274745473e-05,0.005639,0.143231,293.929108,14.973462,1.43231,-1291.682373,299.999786,0.0,-1.9557999999999953,-0.4077458762146453,-1.54805412378535,-0.00154805412378535,-0.013711363947683852,149.7346449312277,111.68514587621466,0.9892132704730137,-0.002315,-6.094701274745473e-05,-1.54805412378535,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
172.060013,66.077881,-1291.726807,-0.000147947012747455,0.005498,0.139658,293.929108,14.973462,1.396581,-1291.726807,299.999786,0.0,-4.165600000000002,-0.4077458762146453,-3.757854123785357,-0.003757854123785357,-0.033283917378505064,149.7346449312277,109.47534587621465,0.9696407170421923,-0.002402,-0.000147947012747455,-3.757854123785357,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
204.330017,66.077881,-1291.77124,1.2052987252544993e-05,0.005795,0.147203,293.929108,14.973462,1.472029,-1291.77124,299.999786,0.0,-0.10160000000000247,-0.4077458762146453,0.30614587621464284,0.00030614587621464285,0.0027115831839246334,149.7346449312277,113.53934587621465,1.005636217604622,-0.002242,1.2052987252544993e-05,0.30614587621464284,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
157.430008,66.078613,-1291.682373,-0.00031996089508478433,0.005289,0.134342,293.932343,14.973627,1.343418,-1291.682373,299.999786,0.0,-8.534399999999998,-0.4073932648464764,-8.127006735153522,-0.008127006735153522,-0.07198220361862416,149.73629291900156,105.1061932648465,0.9309424308020733,-0.002574,-0.00031996089508478433,-8.127006735153522,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
202.650009,66.078613,-1291.815796,1.203910491521551e-05,0.005782,0.146873,293.932343,14.973627,1.468729,-1291.815796,299.999786,0.0,-0.10160000000000247,-0.4073932648464764,0.30579326484647396,0.00030579326484647397,0.002708460048417438,149.73629291900156,113.53899326484648,1.005633094469115,-0.002242,1.203910491521551e-05,0.30579326484647396,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
196.160004,66.078979,-1291.77124,-9.967962846633345e-06,0.005734,0.145642,293.93399,14.973711,1.45642,-1291.77124,299.999786,0.0,-0.6603999999999995,-0.40721374369551255,-0.253186256304487,-0.000253186256304487,-0.002242511326576681,149.73713194090678,112.98001374369552,1.0006821230941207,-0.002264,-9.967962846633345e-06,-0.253186256304487,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
164.520004,66.078979,-1291.726807,-0.0002169679628466335,0.005404,0.137265,293.93399,14.973711,1.372645,-1291.726807,299.999786,0.0,-5.918200000000003,-0.40721374369551255,-5.5109862563044905,-0.0055109862563044905,-0.04881169017922014,149.73713194090678,107.72221374369552,0.9541129442414773,-0.002471,-0.0002169679628466335,-5.5109862563044905,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
147.570007,66.079346,-1291.77124,-0.0005009749061609454,0.005055,0.128393,293.935608,14.973794,1.283927,-1291.77124,299.999786,0.0,-13.131800000000002,-0.4070373835119896,-12.724762616488013,-0.012724762616488012,-0.11270526572799672,149.73795618950587,100.508437383512,0.8902193686927007,-0.002755,-0.0005009749061609454,-12.724762616488013,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
195.280014,66.079712,-1291.726807,-9.98184518396283e-06,0.005726,0.145442,293.937225,14.973877,1.454422,-1291.726807,299.999786,0.0,-0.6603999999999995,-0.40686113232734367,-0.2535388676726559,-0.0002535388676726559,-0.0022456344620838766,149.7387799286806,112.97966113232735,1.0006789999586136,-0.002264,-9.98184518396283e-06,-0.2535388676726559,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
164.910004,66.079712,-1291.682373,-0.00022898184518396284,0.00541,0.13742,293.937225,14.973877,1.374205,-1291.682373,299.999786,0.0,-6.223,-0.40686113232734367,-5.816138867672656,-0.005816138867672656,-0.05151447585690953,149.7387799286806,107.41706113232735,0.951410158563788,-0.002483,-0.00022898184518396284,-5.816138867672656,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
195.250015,66.079712,-1291.726807,-2.698184518396292e-05,0.005726,0.145442,293.937225,14.973877,1.454422,-1291.726807,299.999786,0.0,-1.0922000000000018,-0.40686113232734367,-0.6853388676726582,-0.0006853388676726582,-0.0060701563968420524,149.7387799286806,112.54786113232736,0.9968544780238554,-0.002281,-2.698184518396292e-05,-0.6853388676726582,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
179.26001,66.080078,-1291.904785,-0.00010398891723710607,0.005583,0.141809,293.938873,14.973959,1.418087,-1291.904785,299.999786,0.0,-3.047999999999997,-0.40668150217750276,-2.6413184978224944,-0.0026413184978224943,-0.02339458205559192,149.7396194600102,110.59188150217751,0.9795300523651055,-0.002358,-0.00010398891723710607,-2.6413184978224944,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
204.340012,66.080078,-1291.815796,1.601108276289381e-05,0.005795,0.147203,293.938873,14.973959,1.472029,-1291.815796,299.999786,0.0,0.0,-0.40668150217750276,0.40668150217750276,0.00040668150217750275,0.0036020433662303287,149.7396194600102,113.63988150217752,1.0065266777869277,-0.002238,1.601108276289381e-05,0.40668150217750276,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
181.930008,66.080505,-1291.77124,-8.699703636607928e-05,0.005609,0.142459,293.940765,14.974056,1.424589,-1291.77124,299.999786,0.0,-2.616200000000006,-0.4064752763015921,-2.2097247236984137,-0.002209724723698414,-0.019571886696530774,149.74058329088132,111.0234752763016,0.9833527477241667,-0.002341,-8.699703636607928e-05,-2.2097247236984137,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
197.600006,66.080505,-1291.77124,-9.9703636607914e-07,0.005745,0.145928,293.940765,14.974056,1.459281,-1291.77124,299.999786,0.0,-0.43180000000000224,-0.4064752763015921,-0.025324723698410156,-2.5324723698410156e-05,-0.00022430514422477842,149.74058329088132,113.2078752763016,1.0027003292764727,-0.002255,-9.9703636607914e-07,-0.025324723698410156,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
193.610016,66.081238,-1291.815796,-2.2011051733534164e-05,0.005705,0.144913,293.944031,14.974223,1.44913,-1291.815796,299.999786,0.0,-0.965199999999996,-0.4061192859682282,-0.5590807140317677,-0.0005590807140317677,-0.004951867656588113,149.74224707080998,112.67411928596825,0.9979727667641094,-0.002276,-2.2011051733534164e-05,-0.5590807140317677,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
165.330002,66.081238,-1291.815796,-0.00022101105173353457,0.005421,0.137681,293.944031,14.974223,1.376809,-1291.815796,299.999786,0.0,-6.019800000000006,-0.4061192859682282,-5.613680714031778,-0.005613680714031778,-0.04972127148111015,149.74224707080998,107.61951928596824,0.9532033629395873,-0.002475,-0.00022101105173353457,-5.613680714031778,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
200.550003,66.081238,-1291.815796,7.988948266465483e-06,0.005766,0.146457,293.944031,14.974223,1.464565,-1291.815796,299.999786,0.0,-0.20320000000000493,-0.4061192859682282,0.20291928596822328,0.00020291928596822328,0.0017972886988673754,149.74224707080998,113.43611928596823,1.0047219231195648,-0.002246,7.988948266465483e-06,0.20291928596822328,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
184.240005,66.081238,-1291.77124,-8.301105173353446e-05,0.005632,0.14304,293.944031,14.974223,1.430403,-1291.77124,299.999786,0.0,-2.5146000000000033,-0.4061192859682282,-2.108480714031775,-0.0021084807140317754,-0.018675152246014504,149.74224707080998,111.12471928596824,0.984249482174683,-0.002337,-8.301105173353446e-05,-2.108480714031775,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
163.590012,66.081604,-1291.77124,-0.0002250179907565518,0.005394,0.137004,293.945648,14.974305,1.370041,-1291.77124,299.999786,0.0,-6.121399999999998,-0.4059430347835823,-5.715456965216416,-0.005715456965216416,-0.05062272008021414,149.74307080998474,107.51774303478359,0.9523019143404833,-0.002479,-0.0002250179907565518,-5.715456965216416,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
156.800003,66.081604,-1291.77124,-0.00032901799075655164,0.005274,0.133951,293.945648,14.974305,1.339512,-1291.77124,299.999786,0.0,-8.762999999999995,-0.4059430347835823,-8.357056965216412,-0.008357056965216412,-0.0740197954457934,149.74307080998474,104.8761430347836,0.9289048389749041,-0.002583,-0.00032901799075655164,-8.357056965216412,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
196.140015,66.08197,-1291.904785,-5.025062809695409e-06,0.005734,0.145642,293.947296,14.974388,1.45642,-1291.904785,299.999786,0.0,-0.5334000000000048,-0.4057634046337414,-0.12763659536626337,-0.00012763659536626338,-0.0011304978199539728,149.74391034131432,113.10556340463374,1.0017941366007435,-0.002259,-5.025062809695409e-06,-0.12763659536626337,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
152.100006,66.08197,-1291.77124,-0.0003980250628096951,0.005179,0.13154,293.947296,14.974388,1.315402,-1291.77124,299.999786,0.0,-10.515599999999997,-0.4057634046337414,-10.109836595366255,-0.010109836595366255,-0.08954444607642185,149.74391034131432,103.12336340463375,0.9133801883442756,-0.002652,-0.0003980250628096951,-10.109836595366255,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
159.37001,66.082336,-1291.726807,-0.000277032006124007,0.005324,0.135218,293.948914,14.974472,1.352176,-1291.726807,299.999786,0.0,-7.442199999999996,-0.4055870444502184,-7.036612955549778,-0.007036612955549778,-0.06232441082654826,149.7447345899134,106.19658704445024,0.9406002235941492,-0.002531,-0.000277032006124007,-7.036612955549778,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
152.110001,66.083069,-1291.682373,-0.00039304601720016813,0.005179,0.13154,293.952179,14.974637,1.315402,-1291.682373,299.999786,0.0,-10.388600000000002,-0.4052311631157316,-9.98336883688427,-0.009983368836884271,-0.08842430083243379,149.74639786041774,103.24983116311574,0.9145003335882637,-0.002647,-0.00039304601720016813,-9.98336883688427,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
202.640015,66.083069,-1291.904785,1.1953982799831855e-05,0.005782,0.146873,293.952179,14.974637,1.468729,-1291.904785,299.999786,0.0,-0.10160000000000247,-0.4052311631157316,0.30363116311572913,0.00030363116311572916,0.0026893099662163907,149.74639786041774,113.53683116311574,1.0056139443869139,-0.002242,1.1953982799831855e-05,0.30363116311572913,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
155.320007,66.083069,-1291.77124,-0.00035004601720016806,0.005248,0.133301,293.952179,14.974637,1.33301,-1291.77124,299.999786,0.0,-9.2964,-0.4052311631157316,-8.891168836884269,-0.008891168836884268,-0.07875051005628078,149.74639786041774,104.34203116311573,0.9241741243644167,-0.002604,-0.00035004601720016806,-8.891168836884269,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
195.26001,66.083435,-1291.815796,-1.0052956223185585e-05,0.005726,0.145442,293.953796,14.97472,1.454422,-1291.815796,299.999786,0.0,-0.6603999999999995,-0.40505491193108567,-0.2553450880689139,-0.0002553450880689139,-0.002261632446160987,149.74722159959248,112.9778549119311,1.0006630019745364,-0.002264,-1.0052956223185585e-05,-0.2553450880689139,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
204.320007,66.083801,-1291.949219,2.093997172367085e-05,0.005795,0.147203,293.955444,14.974804,1.472029,-1291.949219,299.999786,0.0,0.12699999999999484,-0.40487528178124477,0.5318752817812396,0.0005318752817812395,0.0047109047747291,149.74806113092205,113.76507528178125,1.0076355391954266,-0.002233,2.093997172367085e-05,0.5318752817812396,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
172.050003,66.084229,-1291.77124,-0.0001480681474053019,0.005498,0.139658,293.957336,14.9749,1.396581,-1291.77124,299.999786,0.0,-4.165600000000002,-0.4046690559053341,-3.7609309440946683,-0.0037609309440946683,-0.03331116927003418,149.74902496179317,109.47226905590534,0.9696134651506633,-0.002402,-0.0001480681474053019,-3.7609309440946683,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
188.080002,66.084229,-1291.726807,-4.006814740530186e-05,0.005667,0.143942,293.957336,14.9749,1.439418,-1291.726807,299.999786,0.0,-1.4224000000000014,-0.4046690559053341,-1.0177309440946674,-0.0010177309440946674,-0.009014206390394122,149.74902496179317,112.21546905590534,0.9939104280303034,-0.002294,-4.006814740530186e-05,-1.0177309440946674,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
156.790009,66.084595,-1291.77124,-0.00030707509071961365,0.005274,0.133951,293.958954,14.974983,1.339512,-1291.77124,299.999786,0.0,-8.204199999999998,-0.40449269572181107,-7.799707304278187,-0.007799707304278187,-0.06908326000441253,149.74984921039226,105.43349269572182,0.9338413744162849,-0.002561,-0.00030707509071961365,-7.799707304278187,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
174.12001,66.084595,-1291.726807,-0.00013507509071961383,0.005522,0.140265,293.958954,14.974983,1.402652,-1291.726807,299.999786,0.0,-3.835400000000002,-0.40449269572181107,-3.430907304278191,-0.003430907304278191,-0.030388096899800637,149.74984921039226,109.80229269572182,0.9725365375208969,-0.002389,-0.00013507509071961383,-3.430907304278191,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
165.290009,66.084595,-1291.637817,-0.00021207509071961362,0.005416,0.137568,293.958954,14.974983,1.375681,-1291.637817,299.999786,0.0,-5.791199999999997,-0.40449269572181107,-5.386707304278186,-0.005386707304278186,-0.04771093154546989,149.74984921039226,107.84649269572182,0.9552137028752276,-0.002466,-0.00021207509071961362,-5.386707304278186,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
164.51001,66.084961,-1291.726807,-0.00022108216277275732,0.005404,0.137265,293.960602,14.975066,1.372645,-1291.726807,299.999786,0.0,-6.019800000000006,-0.4043130655719702,-5.615486934428036,-0.005615486934428036,-0.04973726946518726,149.75068874172186,107.61771306557198,0.9531873649555102,-0.002475,-0.00022108216277275732,-5.615486934428036,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
188.090012,66.084961,-1291.815796,-6.10821627727569e-05,0.005667,0.143942,293.960602,14.975066,1.439418,-1291.815796,299.999786,0.0,-1.9557999999999953,-0.4043130655719702,-1.551486934428025,-0.0015514869344280251,-0.013741768902757457,149.75068874172186,111.68171306557198,0.98918286551794,-0.002315,-6.10821627727569e-05,-1.551486934428025,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
196.130005,66.085327,-1291.77124,-1.4089101795774713e-05,0.005734,0.145642,293.962219,14.975149,1.45642,-1291.77124,299.999786,0.0,-0.762000000000002,-0.4041368143873243,-0.3578631856126777,-0.0003578631856126777,-0.0031696516975871125,149.7515124808966,112.87533681438734,0.9997549827231104,-0.002268,-1.4089101795774713e-05,-0.3578631856126777,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
168.850006,66.085327,-1291.815796,-0.00018208910179577447,0.00543,0.137932,293.962219,14.975149,1.379322,-1291.815796,299.999786,0.0,-5.029199999999996,-0.4041368143873243,-4.625063185612672,-0.0046250631856126715,-0.04096492728813824,149.7515124808966,108.60813681438734,0.9619597071325592,-0.002436,-0.00018208910179577447,-4.625063185612672,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
195.270004,66.085693,-1291.904785,-2.7096045110086635e-05,0.005726,0.145442,293.963837,14.975232,1.454422,-1291.904785,299.999786,0.0,-1.0922000000000018,-0.4039604542038013,-0.6882395457962005,-0.0006882395457962005,-0.0060958481687484,149.75233672949568,112.54496045420382,0.996828786251949,-0.002281,-2.7096045110086635e-05,-0.6882395457962005,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
145.420013,66.08606,-1291.682373,-0.00056610311716323,0.005023,0.127577,293.965485,14.975315,1.275775,-1291.682373,299.999786,0.0,-14.782800000000002,-0.40378082405396043,-14.379019175946041,-0.01437901917594604,-0.12735728170151406,149.75317626082526,98.85418082405397,0.8755673527191834,-0.00282,-0.00056610311716323,-14.379019175946041,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
180.380005,66.08606,-1291.77124,-9.610311716323002e-05,0.005594,0.142086,293.965485,14.975315,1.420857,-1291.77124,299.999786,0.0,-2.844800000000003,-0.40378082405396043,-2.4410191759460425,-0.0024410191759460425,-0.021620498799376834,149.75317626082526,110.79218082405397,0.9813041356213206,-0.00235,-9.610311716323002e-05,-2.4410191759460425,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
164.580002,66.086426,-1291.77124,-0.00022911005618624747,0.005409,0.137395,293.967102,14.975398,1.373947,-1291.77124,299.999786,0.0,-6.223,-0.4036045728693145,-5.819395427130686,-0.005819395427130686,-0.05154331972693982,149.75400000000002,107.41380457286932,0.9513813146937576,-0.002483,-0.00022911005618624747,-5.819395427130686,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
196.150009,66.086792,-1291.77124,-1.8116995209265194e-05,0.005734,0.145642,293.968719,14.975481,1.45642,-1291.77124,299.999786,0.0,-0.8636000000000045,-0.4034283216846686,-0.4601716783153359,-0.0004601716783153359,-0.004075814445279009,149.75482373917475,112.77302832168468,0.9988488199754184,-0.002272,-1.8116995209265194e-05,-0.4601716783153359,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
183.160004,66.086792,-1291.77124,-7.411699520926525e-05,0.005621,0.14278,293.968719,14.975481,1.427799,-1291.77124,299.999786,0.0,-2.286000000000006,-0.4034283216846686,-1.8825716783153372,-0.0018825716783153373,-0.016674239642129416,149.75482373917475,111.35062832168467,0.986250394778568,-0.002328,-7.411699520926525e-05,-1.8825716783153372,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
202.630005,66.086792,-1291.726807,7.883004790734789e-06,0.005782,0.146873,293.968719,14.975481,1.468729,-1291.726807,299.999786,0.0,-0.20320000000000493,-0.4034283216846686,0.20022832168466365,0.00020022832168466366,0.0017734543961158134,149.75482373917475,113.43342832168467,1.0046980888168133,-0.002246,7.883004790734789e-06,0.20022832168466365,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
161.12001,66.087158,-1291.726807,-0.0002551240672624083,0.005353,0.135972,293.970367,14.975564,1.359724,-1291.726807,299.999786,0.0,-6.883399999999999,-0.4032486915348277,-6.480151308465171,-0.006480151308465171,-0.05739574066645857,149.75566327050433,106.75304869153484,0.9455288937542389,-0.002509,-0.0002551240672624083,-6.480151308465171,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
204.01001,66.087158,-1291.815796,2.087593273759144e-05,0.005795,0.147203,293.970367,14.975564,1.472029,-1291.815796,299.999786,0.0,0.12699999999999484,-0.4032486915348277,0.5302486915348226,0.0005302486915348226,0.004696497803732607,149.75566327050433,113.76344869153483,1.0076211322244302,-0.002233,2.087593273759144e-05,0.5302486915348226,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
181.920013,66.087158,-1291.682373,-7.912406726240838e-05,0.005609,0.142459,293.970367,14.975564,1.424589,-1291.682373,299.999786,0.0,-2.4130000000000007,-0.4032486915348277,-2.009751308465173,-0.002009751308465173,-0.017800690047785915,149.75566327050433,111.22344869153484,0.9851239443729115,-0.002333,-7.912406726240838e-05,-2.009751308465173,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
184.230011,66.087158,-1291.726807,-7.412406726240858e-05,0.005632,0.14304,293.970367,14.975564,1.430403,-1291.726807,299.999786,0.0,-2.286000000000006,-0.4032486915348277,-1.8827513084651781,-0.001882751308465178,-0.01667583065521003,149.75566327050433,111.35044869153484,0.9862488037654874,-0.002328,-7.412406726240858e-05,-1.8827513084651781,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
