Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
177.690002,65.423218,-1293.461548,-1.7876093607747435e-05,0.004764,0.121004,291.016998,14.825113,1.210039,-1293.461548,299.999786,0.0,-1.0922000000000018,-0.638147222363217,-0.45405277763678487,-0.00045405277763678486,-0.005282533572029384,148.2511451859399,87.41717736869494,1.0170275284420307,-0.002979,-1.7876093607747435e-05,-0.45405277763678487,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.490005,65.423218,-1293.417114,-4.387609360774741e-05,0.004732,0.120189,291.016998,14.825113,1.201886,-1293.417114,299.999786,0.0,-1.7526000000000013,-0.638147222363217,-1.1144527776367843,-0.0011144527776367843,-0.012965748702053017,148.2511451859399,86.75677736869494,1.0093443133120072,-0.003005,-4.387609360774741e-05,-1.1144527776367843,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.710007,65.424011,-1293.461548,-4.883739817203878e-06,0.004764,0.121004,291.020538,14.825294,1.210039,-1293.461548,299.999786,0.0,-0.762000000000002,-0.6379530086430235,-0.1240469913569785,-0.0001240469913569785,-0.0014431855251784507,148.2529485481406,87.74718315497475,1.0208668764888817,-0.002966,-4.883739817203878e-06,-0.1240469913569785,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.720001,65.424011,-1293.372559,-2.28837398172041e-05,0.004764,0.121004,291.020538,14.825294,1.210039,-1293.372559,299.999786,0.0,-1.2192000000000076,-0.6379530086430235,-0.5812469913569841,-0.0005812469913569841,-0.006762334461348729,148.2529485481406,87.28998315497475,1.0155477275527114,-0.002984,-2.28837398172041e-05,-0.5812469913569841,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
145.230011,65.424744,-1293.328125,-0.00024189079420140882,0.004497,0.114213,291.023804,14.825459,1.14213,-1293.328125,299.999786,0.0,-6.781800000000008,-0.6377738272842232,-6.144026172715784,-0.006144026172715784,-0.07148073114698841,148.25461232806927,81.72720397361594,0.9508293308670718,-0.003203,-0.00024189079420140882,-6.144026172715784,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.210007,65.42511,-1293.283691,2.1105713165627758e-05,0.00478,0.121411,291.025421,14.825542,1.214111,-1293.283691,299.999786,0.0,-0.10160000000000247,-0.6376851144069475,0.5360851144069451,0.000536085114406945,0.006236912874003474,148.25543606724403,88.40731526073867,1.0285469748880636,-0.00294,2.1105713165627758e-05,0.5360851144069451,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.190002,65.425476,-1293.417114,1.6102218372717752e-05,0.00478,0.121411,291.027039,14.825624,1.214111,-1293.417114,299.999786,0.0,-0.2286000000000083,-0.6375963466670392,0.40899634666703094,0.0004089963466670309,0.004758338762623449,148.2562603158431,88.28022649299875,1.0270684007766837,-0.002945,1.6102218372717752e-05,0.40899634666703094,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.680008,65.425476,-1293.239136,-1.7897781627281994e-05,0.004764,0.121004,291.027039,14.825624,1.210039,-1293.239136,299.999786,0.0,-1.0922000000000018,-0.6375963466670392,-0.4546036533329626,-0.0004546036533329626,-0.005288942561253543,148.2562603158431,87.41662649299876,1.0170211194528067,-0.002979,-1.7897781627281994e-05,-0.4546036533329626,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.200012,65.425842,-1293.239136,-9.013412185768648e-07,0.00478,0.121411,291.028687,14.825707,1.214111,-1293.239136,299.999786,0.0,-0.6603999999999995,-0.6375059330481472,-0.022894066951852365,-2.2894066951852365e-05,-0.0002663537879955274,148.2570998471727,87.84833607937988,1.0220437082260647,-0.002962,-9.013412185768648e-07,-0.022894066951852365,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.480011,65.427368,-1293.328125,-3.591597269396082e-05,0.004731,0.120179,291.035461,14.826054,1.201795,-1293.328125,299.999786,0.0,-1.5494000000000074,-0.6371342935734026,-0.9122657064266049,-0.0009122657064266049,-0.010613467108144451,148.26055068772288,86.95896443990512,1.0116965949059158,-0.002997,-3.591597269396082e-05,-0.9122657064266049,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
135.940002,65.429199,-1293.194702,-0.00045393357409533383,0.004229,0.107405,291.04361,14.826468,1.074055,-1293.194702,299.999786,0.0,-12.166600000000006,-0.6366872179785262,-11.52991278202148,-0.01152991278202148,-0.13414112709672987,148.26470198675497,76.34131736431024,0.8881689349173303,-0.003415,-0.00045393357409533383,-11.52991278202148,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
134.590012,65.429932,-1293.239136,-0.0004969406263195925,0.004188,0.106374,291.046875,14.826634,1.063737,-1293.239136,299.999786,0.0,-13.258800000000008,-0.6365080914823585,-12.62229190851765,-0.012622291908517649,-0.14685006687931218,148.2663652572593,75.24893823781407,0.8754599951347479,-0.003458,-0.0004969406263195925,-12.62229190851765,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.220001,65.429932,-1293.372559,-9.406263195921655e-07,0.00478,0.121411,291.046875,14.826634,1.214111,-1293.372559,299.999786,0.0,-0.6603999999999995,-0.6365080914823585,-0.023891908517641003,-2.3891908517641003e-05,-0.00027796286039957605,148.2663652572593,87.84733823781409,1.0220320991536607,-0.002962,-9.406263195921655e-07,-0.023891908517641003,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.160004,65.431458,-1293.283691,3.0447400450776807e-06,0.00478,0.121411,291.05365,14.82698,1.214111,-1293.283691,299.999786,0.0,-0.5588000000000081,-0.6361363971449812,0.07733639714497309,7.73363971449731e-05,0.0008997458762049884,148.26981660723385,87.9485665434767,1.0232098078902652,-0.002958,3.0447400450776807e-06,0.07733639714497309,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
141.520004,65.431458,-1293.283691,-0.0003289552599549222,0.004411,0.112045,291.05365,14.82698,1.12045,-1293.283691,299.999786,0.0,-8.991600000000004,-0.6361363971449812,-8.355463602855023,-0.008355463602855023,-0.09720900116871223,148.26981660723385,79.5157665434767,0.9251010608453479,-0.00329,-0.0003289552599549222,-8.355463602855023,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.700012,65.43219,-1293.283691,-9.96231217918088e-06,0.004764,0.121004,291.056915,14.827147,1.210039,-1293.283691,299.999786,0.0,-0.8890000000000078,-0.6359572706488135,-0.2530427293511943,-0.00025304272935119433,-0.0029439456794269733,148.27147987773816,87.61818741698053,1.0193661163346333,-0.002971,-9.96231217918088e-06,-0.2530427293511943,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
163.750015,65.432922,-1293.239136,-6.596936656338568e-05,0.004704,0.119477,291.060181,14.827312,1.19477,-1293.239136,299.999786,0.0,-2.3114000000000092,-0.6357780892900131,-1.675621910709996,-0.001675621910709996,-0.019494493665303095,148.27314365766685,86.19560823562173,1.002815568348757,-0.003027,-6.596936656338568e-05,-1.675621910709996,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
163.76001,65.433289,-1293.417114,-4.797285919634907e-05,0.004704,0.119477,291.061798,14.827395,1.19477,-1293.417114,299.999786,0.0,-1.8542000000000038,-0.6356893764127375,-1.2185106235872665,-0.0012185106235872664,-0.014176376831072418,148.27396739684158,86.65271952274446,1.0081336851829878,-0.003009,-4.797285919634907e-05,-1.2185106235872665,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
147.410004,65.433655,-1293.283691,-0.000220976418787644,0.004545,0.115436,291.063446,14.827478,1.154363,-1293.283691,299.999786,0.0,-6.248400000000003,-0.6355989627938455,-5.612801037206157,-0.005612801037206157,-0.06530036016183333,148.27480692817116,82.25842910912557,0.9570097018522268,-0.003182,-0.000220976418787644,-5.612801037206157,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.640015,65.434021,-1293.417114,-1.7979911420607556e-05,0.004764,0.121004,291.065063,14.82756,1.210039,-1293.417114,299.999786,0.0,-1.0922000000000018,-0.6355102499165699,-0.45668975008343193,-0.0004566897500834319,-0.0053132125947421855,148.27563066734592,87.4145403962483,1.016996849419318,-0.002979,-1.7979911420607556e-05,-0.45668975008343193,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
143.850006,65.434021,-1293.372559,-0.00027297991142060757,0.00448,0.113797,291.065063,14.82756,1.137974,-1293.372559,299.999786,0.0,-7.569200000000002,-0.6355102499165699,-6.933689750083432,-0.006933689750083432,-0.0806678225238202,148.27563066734592,80.9375403962483,0.94164223949024,-0.003234,-0.00027297991142060757,-6.933689750083432,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
143.190002,65.434387,-1293.194702,-0.0002859834062135173,0.004458,0.113233,291.066681,14.827644,1.132335,-1293.194702,299.999786,0.0,-7.899400000000002,-0.6354214821766615,-7.2639785178233405,-0.0072639785178233406,-0.08451046282905358,148.276454915945,80.60725162850838,0.9377995991850065,-0.003247,-0.0002859834062135173,-7.2639785178233405,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
157.0,65.435181,-1293.283691,-0.00010899105242297369,0.004663,0.118428,291.070221,14.827825,1.184278,-1293.283691,299.999786,0.0,-3.4036,-0.6352272684564682,-2.768372731543532,-0.0027683727315435318,-0.03220775780820735,148.2782582781457,85.10285741478819,0.9901023042058528,-0.00307,-0.00010899105242297369,-2.768372731543532,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
140.76001,65.435913,-1293.239136,-0.0003419981046472324,0.00439,0.111499,291.073486,14.82799,1.114992,-1293.239136,299.999786,0.0,-9.321800000000003,-0.6350481419603005,-8.686751858039703,-0.008686751858039703,-0.10106326969480862,148.27992154865004,79.18447828829203,0.9212467923192516,-0.003303,-0.0003419981046472324,-8.686751858039703,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.130005,65.435913,-1293.283691,-9.981046472322474e-07,0.00478,0.121411,291.073486,14.82799,1.214111,-1293.283691,299.999786,0.0,-0.6603999999999995,-0.6350481419603005,-0.025351858039699082,-2.535185803969908e-05,-0.0002949481818062196,148.27992154865004,87.84587828829203,1.022015113832254,-0.002962,-9.981046472322474e-07,-0.025351858039699082,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
140.75,65.436279,-1293.372559,-0.0003330015994401423,0.00439,0.111499,291.075104,14.828074,1.114992,-1293.372559,299.999786,0.0,-9.093200000000007,-0.6349593742203922,-8.458240625779615,-0.008458240625779614,-0.09840472796694512,148.28074579724912,79.41298952055212,0.9239053340471151,-0.003294,-0.0003330015994401423,-8.458240625779615,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.150009,65.436279,-1293.328125,-5.00159944014212e-06,0.00478,0.121411,291.075104,14.828074,1.214111,-1293.328125,299.999786,0.0,-0.762000000000002,-0.6349593742203922,-0.12704062577960984,-0.00012704062577960983,-0.001478014018954527,148.28074579724912,87.74418952055211,1.0208320479951056,-0.002966,-5.00159944014212e-06,-0.12704062577960984,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
145.220001,65.436279,-1293.283691,-0.00025100159944014226,0.004497,0.114213,291.075104,14.828074,1.14213,-1293.283691,299.999786,0.0,-7.010400000000005,-0.6349593742203922,-6.375440625779613,-0.0063754406257796135,-0.07417304947994748,148.28074579724912,81.49578952055211,0.9481370125341126,-0.003212,-0.00025100159944014226,-6.375440625779613,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
149.090012,65.436646,-1293.239136,-0.00018600515903143726,0.00457,0.116078,291.076752,14.828156,1.160782,-1293.239136,299.999786,0.0,-5.359400000000006,-0.6348689606015001,-4.7245310393985065,-0.004724531039398507,-0.05496606354356893,148.28158532857873,83.14669910693323,0.9673439984704912,-0.003147,-0.00018600515903143726,-4.7245310393985065,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
133.880005,65.436646,-1293.283691,-0.0005230051590314373,0.00416,0.105662,291.076752,14.828156,1.056622,-1293.283691,299.999786,0.0,-13.919200000000007,-0.6348689606015001,-13.284331039398507,-0.013284331039398507,-0.1545523519596446,148.28158532857873,74.58689910693322,0.8677577100544156,-0.003484,-0.0005230051590314373,-13.284331039398507,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.180008,65.437378,-1293.239136,1.1987853542689622e-05,0.00478,0.121411,291.079987,14.828321,1.214111,-1293.239136,299.999786,0.0,-0.33019999999999977,-0.6346914799843162,0.3044914799843164,0.0003044914799843164,0.003542509912142323,148.28323331635255,88.17572162631605,1.0258525719262024,-0.002949,1.1987853542689622e-05,0.3044914799843164,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.140015,65.437378,-1293.372559,1.1987853542689622e-05,0.00478,0.121411,291.079987,14.828321,1.214111,-1293.372559,299.999786,0.0,-0.33019999999999977,-0.6346914799843162,0.3044914799843164,0.0003044914799843164,0.003542509912142323,148.28323331635255,88.17572162631605,1.0258525719262024,-0.002949,1.1987853542689622e-05,0.3044914799843164,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
163.740005,65.438904,-1293.372559,-5.7026844891025434e-05,0.004704,0.119477,291.086792,14.828668,1.19477,-1293.372559,299.999786,0.0,-2.082800000000001,-0.6343181397679551,-1.448481860232046,-0.001448481860232046,-0.016851904518624537,148.28669994905758,86.42274828609968,1.0054581574954355,-0.003018,-5.7026844891025434e-05,-1.448481860232046,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
184.170013,65.438904,-1293.417114,7.973155108974524e-06,0.00478,0.121411,291.086792,14.828668,1.214111,-1293.417114,299.999786,0.0,-0.43180000000000224,-0.6343181397679551,0.2025181397679529,0.0002025181397679529,0.002356133306434552,148.28669994905758,88.07374828609967,1.0246661953204947,-0.002953,7.973155108974524e-06,0.2025181397679529,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.670013,65.43927,-1293.372559,-1.0030337523989302e-05,0.004764,0.121004,291.088409,14.828751,1.210039,-1293.372559,299.999786,0.0,-0.8890000000000078,-0.6342294268906795,-0.25477057310932827,-0.00025477057310932825,-0.0029640477316753254,148.2875236882323,87.6164595732224,1.019346014282385,-0.002971,-1.0030337523989302e-05,-0.25477057310932827,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.660004,65.440002,-1293.283691,-1.0373919081937157e-06,0.004764,0.121004,291.091675,14.828917,1.210039,-1293.283691,299.999786,0.0,-0.6603999999999995,-0.6340502455318792,-0.02634975446812038,-2.634975446812038e-05,-0.00030655789249223273,148.28918746816097,87.84488039186361,1.0220035041215678,-0.002962,-1.0373919081937157e-06,-0.02634975446812038,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.470001,65.440002,-1293.328125,-3.603739190819403e-05,0.004731,0.120179,291.091675,14.828917,1.201795,-1293.328125,299.999786,0.0,-1.5494000000000074,-0.6340502455318792,-0.9153497544681283,-0.0009153497544681283,-0.01064934749060107,148.28918746816097,86.9558803918636,1.011660714523459,-0.002997,-3.603739190819403e-05,-0.9153497544681283,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
150.440002,65.440369,-1293.239136,-0.00016904088454115752,0.00459,0.116581,291.093292,14.829,1.165808,-1293.239136,299.999786,0.0,-4.927600000000004,-0.6339615326546034,-4.293638467345401,-0.004293638467345401,-0.049952980065353876,148.29001120733574,83.57759167898632,0.9723570819487063,-0.00313,-0.00016904088454115752,-4.293638467345401,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
137.770004,65.440735,-1293.283691,-0.00039804444413245245,0.004308,0.109427,291.09494,14.829082,1.094266,-1293.283691,299.999786,0.0,-10.744200000000005,-0.6338711190357115,-10.110328880964293,-0.010110328880964293,-0.11762542675308879,148.2908507386653,77.76090126536744,0.9046846352609714,-0.003359,-0.00039804444413245245,-10.110328880964293,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.650009,65.441101,-1293.372559,-1.0047938925362387e-05,0.004764,0.121004,291.096558,14.829165,1.210039,-1293.372559,299.999786,0.0,-0.8890000000000078,-0.6337823512958032,-0.2552176487042046,-0.0002552176487042046,-0.002969249091419144,148.2916749872644,87.61601249762752,1.0193408129226411,-0.002971,-1.0047938925362387e-05,-0.2552176487042046,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.630005,65.441467,-1293.283691,-1.40514315583261e-05,0.004764,0.121004,291.098175,14.829248,1.210039,-1293.283691,299.999786,0.0,-0.9906000000000104,-0.6336936384185274,-0.3569063615814829,-0.0003569063615814829,-0.00415231429028549,148.29249872643916,87.51432378475025,1.0181577477237747,-0.002975,-1.40514315583261e-05,-0.3569063615814829,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
169.450012,65.442261,-1293.283691,-4.8059077767782274e-05,0.004731,0.120179,291.101715,14.829429,1.201795,-1293.283691,299.999786,0.0,-1.8542000000000038,-0.6334994246983341,-1.2207005753016698,-0.0012207005753016697,-0.014201855132323365,148.29430208863985,86.65052957103006,1.0081082068817369,-0.003009,-4.8059077767782274e-05,-1.2207005753016698,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
137.430008,65.442993,-1293.372559,-0.00041506612999204096,0.004293,0.109036,291.10498,14.829595,1.09036,-1293.372559,299.999786,0.0,-11.176000000000007,-0.6333202982021664,-10.54267970179784,-0.010542679701797841,-0.12265547576596955,148.29596535914416,77.32855044453389,0.8996545862480906,-0.003376,-0.00041506612999204096,-10.54267970179784,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
134.130005,65.443359,-1293.194702,-0.0005100696247849508,0.004168,0.105862,291.106598,14.829678,1.05862,-1293.194702,299.999786,0.0,-13.589000000000008,-0.6332315304622581,-12.95576846953775,-0.01295576846953775,-0.15072979455820057,148.29678960774328,74.91546167679398,0.8715802674558596,-0.003471,-0.0005100696247849508,-12.95576846953775,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
142.400009,65.443726,-1293.283691,-0.000299073117417914,0.004427,0.112453,291.108215,14.82976,1.12453,-1293.283691,299.999786,0.0,-8.229600000000001,-0.6331428175849856,-7.5964571824150156,-0.007596457182415015,-0.0883785807972559,148.29761334691798,80.27477296391672,0.9339314812168042,-0.00326,-0.000299073117417914,-7.5964571824150156,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
138.930008,65.444092,-1293.283691,-0.0003930766770092095,0.004345,0.110363,291.109863,14.829843,1.10363,-1293.283691,299.999786,0.0,-10.617200000000011,-0.6330524039660904,-9.984147596033921,-0.00998414759603392,-0.11615741046371438,148.2984528782476,77.8870825502978,0.9061526515503457,-0.003354,-0.0003930766770092095,-9.984147596033921,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
147.420013,65.444458,-1293.239136,-0.00020808017180211895,0.00455,0.115575,291.111481,14.829926,1.155748,-1293.239136,299.999786,0.0,-5.918200000000003,-0.6329636362261821,-5.285236363773821,-0.005285236363773821,-0.06148941247107534,148.29927712684668,82.5859937825579,0.9608206495429849,-0.003169,-0.00020808017180211895,-5.285236363773821,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
177.610016,65.44519,-1293.372559,-1.0872240263773666e-06,0.004764,0.121004,291.114746,14.830091,1.210039,-1293.372559,299.999786,0.0,-0.6603999999999995,-0.6327845097300144,-0.02761549026998511,-2.761549026998511e-05,-0.00032128369573799245,148.300940397351,87.84361465606175,1.0219887783183221,-0.002962,-1.0872240263773666e-06,-0.02761549026998511,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
134.950012,65.44635,-1293.283691,-0.0004800983650287438,0.004203,0.106755,291.119904,14.830356,1.067552,-1293.283691,299.999786,0.0,-12.827000000000005,-0.6325015282699127,-12.194498471730093,-0.012194498471730092,-0.1418730393110945,148.3035680081508,75.67673167460163,0.8804370227029656,-0.003441,-0.0004800983650287438,-12.194498471730093,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
