Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
109.690002,31.649414,-1287.990479,-0.0006980890928649415,-0.00641,-0.162822,140.78363,7.17186,-1.628216,-1287.990479,-0.161452,0.0,-22.453600000000005,-4.722137041230491,-17.731462958769512,-0.01773146295876951,-0.20653523457542647,71.71860927152318,73.67791607251202,0.8581968512383175,-0.006528,-0.0006980890928649415,-17.731462958769512,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.750008,31.651672,-1288.168335,-0.0006896159848067434,-0.006406,-0.162717,140.793671,7.172371,-1.627172,-1288.168335,-0.161347,0.0,-22.224999999999998,-4.7087539859087135,-17.516246014091283,-0.017516246014091283,-0.2040283978718176,71.7237244014264,73.89313301719025,0.8607036879419263,-0.006519,-0.0006896159848067434,-17.516246014091283,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.290009,31.655762,-1288.034912,-0.0006905703828385634,-0.006384,-0.162154,140.811859,7.173298,-1.62154,-1288.034912,-0.160454,0.0,-22.224999999999998,-4.684512275900487,-17.54048772409951,-0.01754048772409951,-0.20431076415342111,71.732989811513,73.86889130718203,0.8604213216603228,-0.006519,-0.0006905703828385634,-17.54048772409951,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.760002,31.663208,-1288.079346,-0.0007223086907118918,-0.006406,-0.162717,140.844986,7.174986,-1.627172,-1288.079346,-0.16133,0.0,-22.98700000000001,-4.640359255917955,-18.346640744082052,-0.01834664074408205,-0.21370079606860704,71.74986551197148,73.06273828719948,0.8510312897451369,-0.006549,-0.0007223086907118918,-18.346640744082052,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.270004,31.666565,-1288.123901,-0.0007020917609685897,-0.006384,-0.162154,140.859909,7.175746,-1.62154,-1288.123901,-0.16048,0.0,-22.453600000000005,-4.620469271397825,-17.83313072860218,-0.017833130728602178,-0.20771945590786678,71.75746765155374,73.57624830267935,0.8570126299058771,-0.006528,-0.0007020917609685897,-17.83313072860218,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.540009,31.669922,-1287.990479,-0.0007458756183360471,-0.006415,-0.162943,140.874847,7.176507,-1.629428,-1287.990479,-0.161703,0.0,-23.545799999999996,-4.600559294264401,-18.945240705735596,-0.018945240705735597,-0.22067325986273584,71.76507743250127,72.46413832554593,0.844058825951008,-0.006571,-0.0007458756183360471,-18.945240705735596,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.280006,31.670654,-1288.168335,-0.0007110469985852198,-0.006384,-0.162154,140.878113,7.176673,-1.62154,-1288.168335,-0.16047,0.0,-22.65680000000001,-4.5962062359354245,-18.060593764064585,-0.018060593764064586,-0.2103689344926686,71.76674121242996,73.34878526721695,0.8543631513210753,-0.006536,-0.0007110469985852198,-18.060593764064585,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.260002,31.671387,-1288.079346,-0.0006982175392495806,-0.006384,-0.162154,140.881363,7.176839,-1.62154,-1288.079346,-0.160498,0.0,-22.32660000000001,-4.5918745030606605,-17.734725496939348,-0.017734725496939347,-0.20657323646437295,71.76839684156903,73.67465353434218,0.8581588493493709,-0.006523,-0.0006982175392495806,-17.734725496939348,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.680008,31.681824,-1288.079346,-0.0007226540143657805,-0.00641,-0.162822,140.927795,7.179204,-1.628216,-1288.079346,-0.161468,0.0,-22.885399999999997,-4.529988035109175,-18.355411964890823,-0.018355411964890822,-0.21380296283011255,71.7920504330107,73.05396706639071,0.8509291229836313,-0.006545,-0.0007226540143657805,-18.355411964890823,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.670006,31.707886,-1288.079346,-0.000749736858782238,-0.00641,-0.162822,141.043716,7.18511,-1.628216,-1288.079346,-0.161486,0.0,-23.4188,-4.375483786931155,-19.043316213068845,-0.019043316213068845,-0.22181563869296983,71.85110341314315,72.36606281821268,0.8429164471207741,-0.006566,-0.000749736858782238,-19.043316213068845,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.610008,31.7276,-1288.034912,-0.000746338465699125,-0.006411,-0.162847,141.131409,7.189577,-1.628474,-1288.034912,-0.161582,0.0,-23.2156,-4.258602971242221,-18.956997028757776,-0.018956997028757777,-0.22081019695240386,71.89577636271014,72.45238200252376,0.84392188886134,-0.006558,-0.000746338465699125,-18.956997028757776,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.550003,31.729492,-1288.168335,-0.0007547804546271017,-0.006414,-0.162926,141.139832,7.190006,-1.629261,-1288.168335,-0.161685,0.0,-23.4188,-4.247376452471618,-19.171423547528384,-0.019171423547528384,-0.223307826812752,71.90006724401427,72.23795548375315,0.8414242590009919,-0.006566,-0.0007547804546271017,-19.171423547528384,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.660004,31.740662,-1288.034912,-0.0007533874704076631,-0.00641,-0.162822,141.189514,7.192536,-1.628216,-1288.034912,-0.161503,0.0,-23.31720000000001,-4.1811582516453685,-19.136041748354643,-0.01913604174835464,-0.22289570130404232,71.92537646459502,72.27333728292689,0.8418363845097016,-0.006562,-0.0007533874704076631,-19.136041748354643,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.620003,31.749573,-1288.079346,-0.0007371318872491062,-0.00641,-0.162822,141.229156,7.194556,-1.628216,-1288.079346,-0.161564,0.0,-22.98700000000001,-4.263850063872711,-18.7231499361273,-0.0187231499361273,-0.21808635717429178,71.94557106469689,72.68622909515423,0.8466457286394521,-0.006549,-0.0007371318872491062,-18.7231499361273,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.600006,31.753296,-1288.123901,-0.0007478421924189775,-0.006413,-0.162882,141.245712,7.1954,-1.628822,-1288.123901,-0.161598,0.0,-23.31720000000001,-4.32200831255798,-18.99519168744203,-0.018995191687442032,-0.22125508651449044,71.95400509424351,72.4141873438395,0.8434769992992535,-0.006562,-0.0007478421924189775,-18.99519168744203,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.560005,31.75592,-1288.034912,-0.0007462278164977355,-0.006414,-0.162917,141.257385,7.195995,-1.62917,-1288.034912,-0.161668,0.0,-23.31720000000001,-4.363013460957527,-18.95418653904248,-0.018954186539042482,-0.2207774605022886,71.95995160468671,72.45519249223905,0.8439546253114553,-0.006562,-0.0007462278164977355,-18.95418653904248,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.650002,31.768188,-1288.123901,-0.0007386792640984108,-0.00641,-0.162822,141.311966,7.198774,-1.628216,-1288.123901,-0.161521,0.0,-23.31720000000001,-4.554746691900377,-18.762453308099634,-0.018762453308099634,-0.21854416097586118,71.98775649516048,72.6469257231819,0.8461879248378827,-0.006562,-0.0007386792640984108,-18.762453308099634,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.520004,31.768982,-1288.079346,-0.0006781917565919965,-0.006369,-0.161763,141.315491,7.198954,-1.617634,-1288.079346,-0.160063,0.0,-21.793200000000006,-4.5671293825632935,-17.22607061743671,-0.017226070617436712,-0.20064844869585696,71.98955221599593,74.18330841384483,0.8640836371178869,-0.006502,-0.0006781917565919965,-17.22607061743671,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.630005,31.780151,-1288.168335,-0.0007443207359015901,-0.00641,-0.162822,141.365173,7.201485,-1.628216,-1288.168335,-0.161547,0.0,-23.64740000000001,-4.7416533080996235,-18.90574669190039,-0.01890574669190039,-0.22021323547384322,72.01486143657667,72.50363233938114,0.8445188503399007,-0.006575,-0.0007443207359015901,-18.90574669190039,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.640007,31.781616,-1288.079346,-0.0007094195730897318,-0.00641,-0.162822,141.371689,7.201817,-1.628216,-1288.079346,-0.161538,0.0,-22.783800000000006,-4.764542843520818,-18.01925715647919,-0.018019257156479188,-0.20988744765968398,72.01818084564442,73.39012187480235,0.85484463815406,-0.006541,-0.0007094195730897318,-18.01925715647919,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.590004,31.782715,-1288.034912,-0.0007037442541808454,-0.006413,-0.162899,141.376572,7.202066,-1.628989,-1288.034912,-0.161617,0.0,-22.65680000000001,-4.7816959438065405,-17.87510405619347,-0.017875104056193473,-0.2082083592251022,72.02066836474783,73.53427497508807,0.8565237265886417,-0.006536,-0.0007037442541808454,-17.87510405619347,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.570007,31.786072,-1288.079346,-0.0007196783287536618,-0.006414,-0.162908,141.39151,7.202827,-1.629079,-1288.079346,-0.16165,0.0,-23.114000000000004,-4.834170449656996,-18.27982955034301,-0.018279829550343008,-0.21292258247149756,72.02827814569537,73.12954948093852,0.8518095033422464,-0.006554,-0.0007196783287536618,-18.27982955034301,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
109.580002,31.80249,-1288.123901,-0.0006965784179207696,-0.006413,-0.162899,141.464539,7.206547,-1.628989,-1288.123901,-0.161633,0.0,-22.783800000000006,-5.090708184812459,-17.693091815187547,-0.017693091815187547,-0.20608828932567147,72.06548089658686,73.71628721609399,0.8586437964880724,-0.006541,-0.0006965784179207696,-17.693091815187547,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.530006,31.929443,-1288.168335,-0.0006910136989403137,-0.006367,-0.161712,142.029251,7.235315,-1.617119,-1288.168335,-0.160047,0.0,-22.123400000000007,-4.571652046916039,-17.551747953083968,-0.01755174795308397,-0.20444192276340645,72.35315894039735,73.85763107819756,0.8602901630503375,-0.006515,-0.0006910136989403137,-17.551747953083968,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.540009,32.073181,-1288.079346,-0.0006715276392449315,-0.006365,-0.161668,142.66864,7.267887,-1.61668,-1288.079346,-0.160037,0.0,-21.5646,-4.5077979631787395,-17.05680203682126,-0.01705680203682126,-0.1986768163446543,72.67887926642895,74.35257699446026,0.8660552694690896,-0.006493,-0.0006715276392449315,-17.05680203682126,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.550003,32.183411,-1288.212769,-0.0007030000000000005,-0.006362,-0.161589,143.158966,7.292865,-1.615893,-1288.212769,-0.160021,0.0,-22.453600000000005,-4.597399999999993,-17.856200000000012,-0.017856200000000013,-0.20798816568047354,72.92866327050433,73.55317903128152,0.8567439201332704,-0.006528,-0.0007030000000000005,-17.856200000000012,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.560005,32.331238,-1288.123901,-0.0006813302041710327,-0.006359,-0.161512,143.816528,7.326363,-1.615121,-1288.123901,-0.160003,0.0,-21.894799999999996,-4.589012814055767,-17.30578718594423,-0.01730578718594423,-0.20157698348255404,73.26364136525727,74.1035918453373,0.8631551023311899,-0.006506,-0.0006813302041710327,-17.30578718594423,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.570007,32.533447,-1288.079346,-0.0007148387990340326,-0.006355,-0.161426,144.716003,7.372185,-1.614258,-1288.079346,-0.159986,0.0,-22.453600000000005,-4.296694504535576,-18.15690549546443,-0.018156905495464427,-0.21149076894498006,73.72185583290882,73.2524735358171,0.8532413168687638,-0.006528,-0.0007148387990340326,-18.15690549546443,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.580002,32.795959,-1288.123901,-0.0006760720877128113,-0.006353,-0.161356,145.883713,7.431671,-1.613561,-1288.123901,-0.159968,0.0,-21.463000000000008,-4.2907689720946,-17.172231027905408,-0.017172231027905407,-0.20002132772568382,74.31671574121243,74.23714800337612,0.8647107580880601,-0.006489,-0.0006760720877128113,-17.172231027905408,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
111.190002,32.965027,-1287.990479,-0.0006285673245962882,-0.006328,-0.160723,146.635757,7.469982,-1.607233,-1287.990479,-0.158953,0.0,-21.031200000000016,-5.065589955254296,-15.96561004474572,-0.01596561004474572,-0.18596666408174206,74.69982526744779,75.44376898653582,0.8787654217320018,-0.006472,-0.0006285673245962882,-15.96561004474572,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.960007,32.970215,-1288.079346,-0.0006347780945738145,-0.006337,-0.160947,146.658844,7.471158,-1.609474,-1288.079346,-0.159335,0.0,-21.234399999999997,-5.111036397825111,-16.123363602174887,-0.016123363602174888,-0.1878041699922528,74.7115863474274,75.28601542910664,0.8769279158214911,-0.00648,-0.0006347780945738145,-16.123363602174887,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
111.200005,32.972107,-1288.123901,-0.0006431264791179749,-0.006326,-0.16067,146.667252,7.471586,-1.606703,-1288.123901,-0.158937,0.0,-21.463000000000008,-5.127587430403443,-16.335412569596564,-0.016335412569596565,-0.1902741062479216,74.71586958736627,75.07396646168496,0.8744579795658223,-0.006489,-0.0006431264791179749,-16.335412569596564,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.950005,32.982117,-1288.212769,-0.0006503481022644826,-0.006338,-0.160991,146.711777,7.473855,-1.609913,-1288.212769,-0.159353,0.0,-21.463000000000008,-4.944158202482148,-16.518841797517858,-0.016518841797517857,-0.19241068114333804,74.73855170657158,74.89053723376367,0.8723214046704059,-0.006489,-0.0006503481022644826,-16.518841797517858,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
111.180008,32.983276,-1288.168335,-0.0006292315602501185,-0.006329,-0.160749,146.716934,7.474117,-1.60749,-1288.168335,-0.15897,0.0,-20.9042,-4.921718369646988,-15.98248163035301,-0.01598248163035301,-0.1861631835059522,74.74117880794702,75.42689740092852,0.8785689023077917,-0.006467,-0.0006292315602501185,-15.98248163035301,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.970009,32.996277,-1288.123901,-0.0006651387269686278,-0.006334,-0.160896,146.774765,7.477063,-1.608959,-1288.123901,-0.159318,0.0,-21.5646,-4.670076334996852,-16.894523665003145,-0.016894523665003144,-0.19678660561202005,74.77063932755986,74.51485536627838,0.8679454802017239,-0.006493,-0.0006651387269686278,-16.894523665003145,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.940002,33.005249,-1288.034912,-0.0006639770035660037,-0.00634,-0.161035,146.814682,7.479096,-1.610352,-1288.034912,-0.15937,0.0,-21.361400000000014,-4.496384109423521,-16.865015890576494,-0.016865015890576495,-0.19644290046331472,74.79097401935813,74.54436314070503,0.8682891853504292,-0.006485,-0.0006639770035660037,-16.865015890576494,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
111.210007,33.011963,-1288.034912,-0.0006690925627882419,-0.006324,-0.160635,146.844543,7.480618,-1.606355,-1288.034912,-0.158919,0.0,-21.361400000000014,-4.366448905178666,-16.994951094821346,-0.016994951094821346,-0.1979563795231485,74.80618593988792,74.41442793646019,0.8667757062905954,-0.006485,-0.0006690925627882419,-16.994951094821346,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.930008,33.024597,-1288.123901,-0.0006719999999999999,-0.00634,-0.161035,146.900742,7.48348,-1.610352,-1288.123901,-0.159386,0.0,-21.234399999999997,-4.165600000000002,-17.068799999999996,-0.017068799999999995,-0.19881656804733722,74.83481507896079,74.34057903128154,0.8659155177664066,-0.00648,-0.0006719999999999999,-17.068799999999996,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
111.170006,33.026428,-1288.079346,-0.0006719999999999999,-0.006329,-0.160766,146.90889,7.483896,-1.607657,-1288.079346,-0.158979,0.0,-21.234399999999997,-4.165600000000002,-17.068799999999996,-0.017068799999999995,-0.19881656804733722,74.83896586856852,74.34057903128154,0.8659155177664066,-0.00648,-0.0006719999999999999,-17.068799999999996,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.590004,33.034668,-1288.034912,-0.0007020000000000004,-0.006351,-0.161303,146.945541,7.485763,-1.613031,-1288.034912,-0.159951,0.0,-21.996400000000012,-4.165600000000002,-17.83080000000001,-0.01783080000000001,-0.20769230769230781,74.85763678043811,73.57857903128152,0.8570397781214361,-0.00651,-0.0007020000000000004,-17.83080000000001,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.730003,33.048828,-1288.079346,-0.0006940000000000002,-0.006347,-0.161217,147.00853,7.488971,-1.612168,-1288.079346,-0.159717,0.0,-21.793200000000006,-4.165600000000002,-17.627600000000005,-0.017627600000000004,-0.2053254437869823,74.88972491085075,73.78177903128153,0.8594066420267616,-0.006502,-0.0006940000000000002,-17.627600000000005,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.740005,33.049194,-1287.990479,-0.0006770000000000005,-0.006343,-0.161112,147.010162,7.489054,-1.611124,-1287.990479,-0.1597,0.0,-21.361400000000014,-4.165600000000002,-17.195800000000013,-0.01719580000000001,-0.20029585798816582,74.89055629139074,74.21357903128151,0.864436227825578,-0.006485,-0.0006770000000000005,-17.195800000000013,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.980003,33.049561,-1288.079346,-0.0006770000000000005,-0.006334,-0.160879,147.011795,7.489138,-1.608792,-1288.079346,-0.1593,0.0,-21.361400000000014,-4.165600000000002,-17.195800000000013,-0.01719580000000001,-0.20029585798816582,74.89138818135507,74.21357903128151,0.864436227825578,-0.006485,-0.0006770000000000005,-17.195800000000013,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
111.160004,33.06781,-1288.034912,-0.0006699375583241919,-0.00633,-0.160775,147.092972,7.493273,-1.607748,-1288.034912,-0.158997,0.0,-21.234399999999997,-4.217986018565523,-17.016413981434475,-0.017016413981434476,-0.19820637820242368,74.93274172185431,74.39296504984705,0.8665257076113202,-0.00648,-0.0006699375583241919,-17.016413981434475,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.920006,33.069641,-1288.123901,-0.000669404954077373,-0.00634,-0.161035,147.101105,7.493688,-1.610352,-1288.123901,-0.159405,0.0,-21.234399999999997,-4.231514166434723,-17.002885833565273,-0.01700288583356527,-0.19804880298147126,74.93688487009679,74.40649319771626,0.8666832828322726,-0.00648,-0.000669404954077373,-17.002885833565273,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
110.720009,33.078613,-1288.079346,-0.0006859234235590491,-0.006349,-0.161268,147.141022,7.495721,-1.612683,-1288.079346,-0.159735,0.0,-21.793200000000006,-4.370745041600159,-17.422454958399847,-0.017422454958399846,-0.20293592412989617,74.95721956189506,73.98692407288169,0.8617961616838478,-0.006502,-0.0006859234235590491,-17.422454958399847,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
111.150002,33.08606,-1288.168335,-0.0006396090787743746,-0.00633,-0.160775,147.174149,7.497408,-1.607748,-1288.168335,-0.159014,0.0,-20.80260000000001,-4.556529399130896,-16.246070600869114,-0.016246070600869113,-0.1892334552586907,74.97409526235354,75.16330843041241,0.8754986305550532,-0.006463,-0.0006396090787743746,-16.246070600869114,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
111.220009,33.08606,-1288.079346,-0.0006566090787743741,-0.006321,-0.160566,147.174149,7.497408,-1.605658,-1288.079346,-0.158902,0.0,-21.234399999999997,-4.556529399130896,-16.677870600869102,-0.016677870600869102,-0.19426304105750714,74.97409526235354,74.73150843041243,0.8704690447562368,-0.00648,-0.0006566090787743741,-16.677870600869102,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
