Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
130.550003,48.498169,-1289.992065,-0.001294754282632439,0.003943,0.100147,215.730637,10.989842,1.001468,-1289.992065,0.101561,0.0,-35.9156,-3.0288412211360463,-32.88675877886395,-0.03288675877886395,-0.27280958336123873,109.89843963321448,87.78864122113603,0.728243935391395,-0.002669,-0.001294754282632439,-32.88675877886395,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.25,48.506348,-1289.947632,-0.0012555957811761697,0.003974,0.100945,215.767014,10.991695,1.009447,-1289.947632,0.102723,0.0,-34.925,-3.0328671581252857,-31.892132841874712,-0.03189213284187471,-0.26455874023939524,109.91697096281202,88.78326715812527,0.7364947785132385,-0.00263,-0.0012555957811761697,-31.892132841874712,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.240005,48.531677,-1289.903076,-0.0012551048567162673,0.003974,0.100945,215.879684,10.997436,1.009447,-1289.903076,0.102705,0.0,-34.925,-3.0453366394068038,-31.87966336059319,-0.03187966336059319,-0.2644553006144685,109.97436780438106,88.79573663940678,0.7365982181381652,-0.00263,-0.0012551048567162673,-31.87966336059319,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.540009,48.53656,-1289.858643,-0.001298010244719087,0.003943,0.100147,215.901398,10.998541,1.001468,-1289.858643,0.101543,0.0,-36.0172,-3.0477397841351865,-32.969460215864814,-0.03296946021586481,-0.2734956267844684,109.98542944472746,87.70593978413517,0.7275578919681653,-0.002673,-0.001298010244719087,-32.969460215864814,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.529999,48.571899,-1290.036499,-0.001297325312071543,0.003943,0.100147,216.058594,11.00655,1.001468,-1290.036499,0.101526,0.0,-36.0172,-3.0651370733828065,-32.952062926617195,-0.0329520629266172,-0.27335130890677267,110.06550891492614,87.7233370733828,0.727702209845861,-0.002673,-0.001297325312071543,-32.952062926617195,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.230011,48.577148,-1290.081055,-0.0012582235237844413,0.003974,0.100945,216.081955,11.00774,1.009447,-1290.081055,0.102697,0.0,-35.0266,-3.0677224958751954,-31.958877504124807,-0.03195887750412481,-0.265112415462377,110.07740957717779,88.71652249587518,0.7359411032902567,-0.002634,-0.0012582235237844413,-31.958877504124807,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.220001,48.605408,-1289.947632,-0.0012546681435613473,0.003974,0.100945,216.207657,11.014142,1.009447,-1289.947632,0.10268,0.0,-34.925,-3.05642915354178,-31.86857084645822,-0.03186857084645822,-0.26436328351482247,110.14144523688233,88.80682915354177,0.7366902352378113,-0.00263,-0.0012546681435613473,-31.86857084645822,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.520004,48.608032,-1289.947632,-0.0012847729692352756,0.003943,0.100147,216.21933,11.014738,1.001468,-1289.947632,0.101509,0.0,-35.687,-3.0537665814240036,-32.633233418576,-0.032633233418576,-0.2707064831932734,110.14739174732554,88.04216658142398,0.7303470355593603,-0.00266,-0.0012847729692352756,-32.633233418576,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.790009,48.618103,-1289.858643,-0.0012811752814251135,0.003962,0.100624,216.26413,11.017019,1.006245,-1289.858643,0.10196,0.0,-35.5854,-3.043547851802115,-32.54185214819788,-0.03254185214819788,-0.26994843687844783,110.17021395822721,88.13354785180209,0.7311050818741859,-0.002656,-0.0012811752814251135,-32.54185214819788,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.210007,48.638916,-1289.947632,-0.0012560066218486466,0.003974,0.100945,216.356705,11.021736,1.009447,-1289.947632,0.102662,0.0,-34.925,-3.022431805044373,-31.902568194955624,-0.03190256819495562,-0.264645305909955,110.21737391747325,88.77283180504436,0.7364082128426788,-0.00263,-0.0012560066218486466,-31.902568194955624,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.440002,48.641174,-1289.858643,-0.001303096782884048,0.003943,0.100147,216.366745,11.022247,1.001468,-1289.858643,0.101378,0.0,-36.1188,-3.02014171474518,-33.09865828525482,-0.03309865828525482,-0.27456737945302323,110.22248853795212,87.57674171474517,0.7264861392996105,-0.002677,-0.001303096782884048,-33.09865828525482,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.51001,48.644165,-1289.947632,-0.001303216273196503,0.003943,0.100147,216.380051,11.022925,1.001468,-1289.947632,0.101491,0.0,-36.1188,-3.0171066608088206,-33.10169333919118,-0.03310169333919118,-0.2745925565100091,110.22926693835967,87.5737066608088,0.7264609622426246,-0.002677,-0.001303216273196503,-33.10169333919118,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.200012,48.660889,-1289.992065,-0.0012478842730749254,0.003974,0.100945,216.454437,11.026715,1.009447,-1289.992065,0.102645,0.0,-34.696400000000004,-3.0001394638968972,-31.696260536103107,-0.03169626053610311,-0.2629338965602456,110.26716097809476,88.97913946389687,0.7381196221923881,-0.002621,-0.0012478842730749254,-31.696260536103107,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.5,48.67804,-1289.992065,-0.0012835694071421468,0.003943,0.100147,216.530731,11.030602,1.001468,-1289.992065,0.101474,0.0,-35.5854,-2.9827370585894735,-32.60266294141053,-0.03260266294141053,-0.27045288814625934,110.30602699949058,88.07273705858945,0.7306006306063744,-0.002656,-0.0012835694071421468,-32.60266294141053,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.190002,48.689575,-1289.814087,-0.0012450302342031675,0.003974,0.100945,216.582047,11.033215,1.009447,-1289.814087,0.102627,0.0,-34.5948,-2.9710320512395425,-31.623767948760456,-0.031623767948760456,-0.262332539865817,110.33216861946,89.05163205123952,0.7387209788868168,-0.002617,-0.0012450302342031675,-31.623767948760456,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.490005,48.703369,-1289.903076,-0.0012975812133194072,0.003943,0.100147,216.643402,11.036342,1.001468,-1289.903076,0.101456,0.0,-35.9156,-2.957037181687055,-32.95856281831294,-0.03295856281831294,-0.2734052282594621,110.36342435048397,87.71683718168704,0.7276482904931716,-0.002669,-0.0012975812133194072,-32.95856281831294,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.180008,48.722717,-1290.036499,-0.0012593541825546824,0.003974,0.100945,216.729477,11.040726,1.009447,-1290.036499,0.10261,0.0,-34.925,-2.9374037631110643,-31.987596236888933,-0.03198759623688893,-0.26535064950583276,110.40727305145185,88.68780376311105,0.735702869246801,-0.00263,-0.0012593541825546824,-31.987596236888933,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.980011,48.723083,-1290.036499,-0.0012683687035102845,0.003969,0.100806,216.731094,11.040809,1.008061,-1290.036499,0.102272,0.0,-35.1536,-2.937034930838772,-32.21656506916123,-0.03221656506916123,-0.26725004288038023,110.4080967906266,88.45883493083875,0.7338034758722535,-0.002639,-0.0012683687035102845,-32.21656506916123,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.480011,48.737976,-1290.036499,-0.001302963676542105,0.003943,0.100147,216.797348,11.044183,1.001468,-1290.036499,0.101439,0.0,-36.0172,-2.9219226158305407,-33.095277384169464,-0.033095277384169466,-0.2745393334475569,110.44184819154356,87.58012261583052,0.7265141853050768,-0.002673,-0.001302963676542105,-33.095277384169464,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.990005,48.746948,-1289.903076,-0.0012643220037965453,0.003972,0.100893,216.83725,11.046217,1.008932,-1289.903076,0.102289,0.0,-35.0266,-2.912821103567753,-32.11377889643225,-0.03211377889643225,-0.2663973880734398,110.46217524197658,88.56162110356773,0.7346561306791939,-0.002634,-0.0012643220037965453,-32.11377889643225,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.170013,48.747314,-1289.814087,-0.0012513366594548894,0.003974,0.100945,216.838882,11.046299,1.009447,-1289.814087,0.102593,0.0,-34.696400000000004,-2.9124488498458128,-31.78395115015419,-0.03178395115015419,-0.2636613273187715,110.46300662251656,88.89144884984579,0.7373921914338621,-0.002621,-0.0012513366594548894,-31.78395115015419,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.970001,48.753601,-1289.903076,-0.0012775878351680538,0.003967,0.100754,216.866852,11.047724,1.007539,-1289.903076,0.102263,0.0,-35.3568,-2.9060689867314338,-32.450731013268566,-0.03245073101326856,-0.26919254849727214,110.47725522159959,88.22466898673142,0.7318609702553616,-0.002647,-0.0012775878351680538,-32.450731013268566,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.470001,48.764038,-1289.858643,-0.0012910046683134943,0.003943,0.100147,216.913269,11.050089,1.001468,-1289.858643,0.101422,0.0,-35.687,-2.8954814248372465,-32.791518575162755,-0.032791518575162756,-0.27201952556120823,110.50090117167602,87.88388142483723,0.7290339931914255,-0.00266,-0.0012910046683134943,-32.791518575162755,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.450012,48.768555,-1289.992065,-0.0013001851340672217,0.003943,0.100147,216.933365,11.051112,1.001468,-1289.992065,0.101396,0.0,-35.9156,-2.8908975946925697,-33.02470240530743,-0.03302470240530743,-0.2739538841271011,110.51113856342334,87.65069759469256,0.7270996346255326,-0.002669,-0.0013001851340672217,-33.02470240530743,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.160004,48.777466,-1290.081055,-0.0012615411264741314,0.003974,0.100945,216.973007,11.053132,1.009447,-1290.081055,0.102575,0.0,-34.925,-2.881855387557058,-32.04314461244294,-0.03204314461244294,-0.26581144679185237,110.53133316352522,88.63225538755705,0.7352420719607813,-0.00263,-0.0012615411264741314,-32.04314461244294,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.460007,48.779724,-1289.947632,-0.001300631287509533,0.003943,0.100147,216.983047,11.053643,1.001468,-1289.947632,0.101413,0.0,-35.9156,-2.879565297257865,-33.036034702742135,-0.033036034702742134,-0.2740478903307065,110.53644778400408,87.63936529725785,0.7270056284219273,-0.002669,-0.001300631287509533,-33.036034702742135,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.960007,48.782654,-1289.992065,-0.0012707483082717154,0.003965,0.10072,216.996078,11.054307,1.007198,-1289.992065,0.102246,0.0,-35.1536,-2.876592969898423,-32.27700703010157,-0.03227700703010157,-0.267751434528385,110.54308609271524,88.39839296989841,0.7333020842242487,-0.002639,-0.0012707483082717154,-32.27700703010157,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.410004,48.792725,-1289.947632,-0.0012451506204615534,0.003997,0.101518,217.040878,11.056589,1.015177,-1289.947632,0.102992,0.0,-34.493199999999995,-2.866374240276534,-31.62682575972346,-0.03162682575972346,-0.2623579057019708,110.56590830361692,89.04857424027652,0.7386956130506629,-0.002613,-0.0012451506204615534,-31.62682575972346,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.950012,48.809875,-1289.947632,-0.0012798357545287754,0.003965,0.10072,217.117172,11.060476,1.007198,-1289.947632,0.102228,0.0,-35.3568,-2.848971834969104,-32.507828165030894,-0.032507828165030894,-0.2696661935374579,110.60477432501274,88.1675718349691,0.7313873252151758,-0.002647,-0.0012798357545287754,-32.507828165030894,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.150009,48.813232,-1289.992065,-0.001262969765796832,0.003974,0.100945,217.132095,11.061237,1.009447,-1289.992065,0.102558,0.0,-34.925,-2.845567948760458,-32.079432051239536,-0.03207943205123954,-0.26611246645529546,110.61237646459502,88.59596794876045,0.7349410522973383,-0.00263,-0.001262969765796832,-32.079432051239536,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.800003,48.819885,-1290.036499,-0.0012762355971683412,0.003963,0.100668,217.161697,11.062744,1.006676,-1290.036499,0.101977,0.0,-35.255199999999995,-2.8388158319241326,-32.416384168075865,-0.032416384168075865,-0.26890762687912795,110.62745644421804,88.25901583192412,0.7321458918735058,-0.002643,-0.0012762355971683412,-32.416384168075865,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.139999,48.837036,-1289.903076,-0.0012679207312355628,0.003974,0.100945,217.237991,11.066631,1.009447,-1289.903076,0.10254,0.0,-35.0266,-2.821413426616709,-32.205186573383294,-0.032205186573383296,-0.26715565344196435,110.66632246561386,88.47021342661668,0.7338978653106694,-0.002634,-0.0012679207312355628,-32.205186573383294,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.940002,48.850464,-1289.814087,-0.0012734570546934583,0.003965,0.10072,217.297714,11.069674,1.007198,-1289.814087,0.102211,0.0,-35.1536,-2.8077908107861616,-32.34580918921384,-0.032345809189213835,-0.26832217755867216,110.69674681609783,88.32959081078614,0.7327313411939615,-0.002639,-0.0012734570546934583,-32.34580918921384,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.130005,48.865723,-1289.992065,-0.00126106654868088,0.003974,0.100945,217.365585,11.073131,1.009447,-1289.992065,0.102523,0.0,-34.82339999999999,-2.792309663505638,-32.03109033649435,-0.03203109033649435,-0.2657114514708976,110.73132195618952,88.64430966350562,0.7353420672817361,-0.002626,-0.00126106654868088,-32.03109033649435,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.930008,48.886597,-1290.036499,-0.0012829004933574278,0.003965,0.10072,217.45845,11.077861,1.007198,-1290.036499,0.102194,0.0,-35.3568,-2.7711274687213305,-32.58567253127867,-0.03258567253127867,-0.27031194550304,110.7786296484972,88.08972746872132,0.7307415732495937,-0.002647,-0.0012829004933574278,-32.58567253127867,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.0,48.892151,-1289.903076,-0.001266122339793539,0.003975,0.100954,217.483154,11.07912,1.009537,-1289.903076,0.102306,0.0,-34.925,-2.7654925692441124,-32.15950743075589,-0.032159507430755886,-0.26677672562021465,110.79121446765157,88.5158925692441,0.734276793132419,-0.00263,-0.001266122339793539,-32.15950743075589,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.12001,48.903687,-1289.903076,-0.00127058316685456,0.003974,0.100945,217.53447,11.081734,1.009447,-1289.903076,0.102506,0.0,-35.0266,-2.7537875618941814,-32.272812438105824,-0.03227281243810582,-0.26771663861242306,110.817356087621,88.40258756189417,0.7333368801402107,-0.002634,-0.00127058316685456,-32.272812438105824,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.920013,48.915588,-1289.903076,-0.0012800585058909998,0.003965,0.10072,217.587402,11.084432,1.007198,-1289.903076,0.102176,0.0,-35.255199999999995,-2.7417139503686005,-32.513486049631396,-0.0325134860496314,-0.2697131280849136,110.84432093734081,88.16191395036859,0.73134039066772,-0.002643,-0.0012800585058909998,-32.513486049631396,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.810013,48.924194,-1289.992065,-0.0012934023121898384,0.003965,0.100711,217.625687,11.086381,1.007108,-1289.992065,0.101995,0.0,-35.5854,-2.7329812703781053,-32.852418729621895,-0.0328524187296219,-0.27252471811838147,110.86382424859909,87.82298127037808,0.7285288006342523,-0.002656,-0.0012934023121898384,-32.852418729621895,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.110001,48.930115,-1289.947632,-0.0012676388142842934,0.003974,0.100945,217.652023,11.087722,1.009447,-1289.947632,0.102489,0.0,-34.925,-2.7269741171789463,-32.19802588282105,-0.03219802588282105,-0.2670962524829948,110.87724044829343,88.47737411717893,0.733957266269639,-0.00263,-0.0012676388142842934,-32.19802588282105,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.910004,48.949524,-1289.992065,-0.0012814141183670987,0.003965,0.10072,217.738358,11.092121,1.007198,-1289.992065,0.102159,0.0,-35.255199999999995,-2.7072813934756867,-32.547918606524306,-0.032547918606524305,-0.2699987607178885,110.92122159959247,88.12748139347568,0.7310547580347453,-0.002643,-0.0012814141183670987,-32.547918606524306,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.100006,48.963257,-1289.992065,-0.001264962627933066,0.003974,0.100945,217.799438,11.095233,1.009447,-1289.992065,0.10248,0.0,-34.82339999999999,-2.693349250500123,-32.13005074949987,-0.03213005074949987,-0.26653236998168267,110.95233723892002,88.54534925050011,0.7345211487709511,-0.002626,-0.001264962627933066,-32.13005074949987,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.900009,48.978516,-1289.947632,-0.0012735722656034131,0.003965,0.100711,217.867325,11.098691,1.007108,-1289.947632,0.102141,0.0,-35.0266,-2.6778644536733087,-32.348735546326694,-0.032348735546326696,-0.2683464529295013,110.98692052980132,88.32666445367329,0.7327070658231324,-0.002634,-0.0012735722656034131,-32.348735546326694,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.090012,48.993042,-1289.858643,-0.0012741524392939645,0.003974,0.100945,217.931931,11.101981,1.009447,-1289.858643,0.102462,0.0,-35.0266,-2.6631280419333088,-32.3634719580667,-0.0323634719580667,-0.26846869770205745,111.01983239938869,88.31192804193329,0.7325848210505763,-0.002634,-0.0012741524392939645,-32.3634719580667,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.889999,49.013916,-1289.858643,-0.001283986240287587,0.003965,0.100711,218.02478,11.106712,1.007108,-1289.858643,0.102124,0.0,-35.255199999999995,-2.6419494966952923,-32.613250503304705,-0.03261325050330471,-0.27054071645334743,111.06713194090676,88.06214949669527,0.7305128022992863,-0.002643,-0.001283986240287587,-32.613250503304705,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.080002,49.029907,-1289.992065,-0.0012806250635520628,0.003974,0.100945,218.095917,11.110335,1.009447,-1289.992065,0.102445,0.0,-35.1536,-2.625723385777602,-32.52787661422239,-0.03252787661422239,-0.26983250390898916,111.10337086092714,88.14752338577759,0.7312210148436445,-0.002639,-0.0012806250635520628,-32.52787661422239,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.880005,49.042236,-1289.992065,-0.0012721175367773024,0.003965,0.100711,218.150757,11.11313,1.007108,-1289.992065,0.102107,0.0,-34.925,-2.6132145658565142,-32.31178543414348,-0.03231178543414348,-0.2680399361098404,111.1313076923077,88.3636145658565,0.7330135826427933,-0.00263,-0.0012721175367773024,-32.31178543414348,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.820007,49.04895,-1289.903076,-0.0012893858376990838,0.003965,0.100711,218.180634,11.114652,1.007108,-1289.903076,0.102012,0.0,-35.3568,-2.606399722443271,-32.75040027755673,-0.03275040027755673,-0.27167843187928437,111.1465277636271,87.92499972244326,0.7293750868733493,-0.002647,-0.0012893858376990838,-32.75040027755673,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.070007,49.056763,-1289.903076,-0.0012816978451705957,0.003974,0.100945,218.215378,11.116421,1.009447,-1289.903076,0.102428,0.0,-35.1536,-2.5984747326668662,-32.55512526733313,-0.03255512526733313,-0.27005854301951027,111.16422720326031,88.12027473266684,0.7309949757331234,-0.002639,-0.0012816978451705957,-32.55512526733313,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.900009,49.059326,-1290.036499,-0.0012258002012942514,0.004014,0.101951,218.226776,11.117002,1.019507,-1290.036499,0.103807,0.0,-33.731199999999994,-2.5958748871260076,-31.135325112873986,-0.031135325112873986,-0.25828069980915536,111.17003362200714,89.540074887126,0.7427728189434784,-0.002583,-0.0012258002012942514,-31.135325112873986,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
130.87001,49.067566,-1289.903076,-0.0012771293429545633,0.003965,0.100711,218.263428,11.11887,1.007108,-1289.903076,0.10209,0.0,-35.0266,-2.5875146889540956,-32.43908531104591,-0.03243908531104591,-0.26909594246830243,111.18870504330107,88.23631468895408,0.7319575762843313,-0.002634,-0.0012771293429545633,-32.43908531104591,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
131.889999,49.068298,-1289.858643,-0.0012391586632514338,0.00401,0.101864,218.266693,11.119036,1.018644,-1289.858643,0.103789,0.0,-34.06139999999999,-2.5867699534135715,-31.47463004658642,-0.03147463004658642,-0.26109537784480275,111.19036831380541,89.20076995341356,0.739958140907831,-0.002596,-0.0012391586632514338,-31.47463004658642,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
